hourly data from Wye, MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
199	"07/18/2006"	19	0.2628	30.92	0	71.5
199	"07/18/2006"	20	0	29	0	74.1
199	"07/18/2006"	21	0	26.58	0	61.58
199	"07/18/2006"	22	0	25.02	0	63.43
199	"07/18/2006"	23	0	24.28	0	70.6
199	"07/18/2006"	24	0	23.1	0	82.1
200	"07/19/2006"	1	0	22.56	0	87.2
200	"07/19/2006"	2	0	21.97	0	91.1
200	"07/19/2006"	3	0	21.31	0	95.7
200	"07/19/2006"	4	0	21.15	0	97.2
200	"07/19/2006"	5	0	20.61	0	98.2
200	"07/19/2006"	6	0.1044	21.08	0	98.3
200	"07/19/2006"	7	0.5832	22.45	0	93
200	"07/19/2006"	8	1.1952	24.92	0	82
200	"07/19/2006"	9	1.764	27.07	0	71.4
200	"07/19/2006"	10	2.2824	28.16	0	66.42
200	"07/19/2006"	11	2.736	28.98	0	62.99
200	"07/19/2006"	12	3.0024	29.95	0	63.26
200	"07/19/2006"	13	3.0672	30.57	0	59.11
200	"07/19/2006"	14	2.8836	30.99	0	56.26
200	"07/19/2006"	15	2.5056	31.16	0	55.11
200	"07/19/2006"	16	1.9728	31.17	0	57.09
200	"07/19/2006"	17	1.4004	30.84	0	54.67
200	"07/19/2006"	18	0.7488	29.67	0	63.97
200	"07/19/2006"	19	0.2268	27.34	0	73.9
200	"07/19/2006"	20	0	25.7	0	75.2
200	"07/19/2006"	21	0	24.88	0	81.4
200	"07/19/2006"	22	0	24.14	0	90.9
200	"07/19/2006"	23	0	23.77	0	94
200	"07/19/2006"	24	0	22.99	0	96.9
201	"07/20/2006"	1	0	22.47	0	98.7
201	"07/20/2006"	2	0	22.1	0	99.4
201	"07/20/2006"	3	0	22.02	0	99.8
201	"07/20/2006"	4	0	21.99	0	100
201	"07/20/2006"	5	0	21.79	0	100.2
201	"07/20/2006"	6	0.108	21.87	0	100.3
201	"07/20/2006"	7	0.5508	22.78	0	99.4
201	"07/20/2006"	8	1.1844	24.44	0	91.4
201	"07/20/2006"	9	1.386	25.57	0	83.9
201	"07/20/2006"	10	2.3652	26.9	0	76.6
201	"07/20/2006"	11	2.808	28.09	0	69.66
201	"07/20/2006"	12	3.0528	28.83	0	68.09
201	"07/20/2006"	13	3.15	29.16	0	65.78
201	"07/20/2006"	14	2.844	29.27	0	65.23
201	"07/20/2006"	15	2.4912	29.55	0	61.34
201	"07/20/2006"	16	1.9872	29.68	0	59.62
201	"07/20/2006"	17	1.3428	29.59	0	60.59
201	"07/20/2006"	18	0.7704	29.13	0	63.64
201	"07/20/2006"	19	0.2556	28.27	0	69.01
201	"07/20/2006"	20	0	26.25	0	82.2
201	"07/20/2006"	21	0	25.1	0	91.2
201	"07/20/2006"	22	0	25.65	0	88.2
201	"07/20/2006"	23	0	26.02	0	87.7
201	"07/20/2006"	24	0	25.96	0	91
202	"07/21/2006"	1	0	25.79	0	93.2
202	"07/21/2006"	2	0	26.35	0	88.8
202	"07/21/2006"	3	0	27	0	82.1
202	"07/21/2006"	4	0	26.76	0	83.3
202	"07/21/2006"	5	0	26.61	0	84
202	"07/21/2006"	6	0.0936	26.04	0	88
202	"07/21/2006"	7	0.504	26.67	0	86.5
202	"07/21/2006"	8	0.864	27.05	0	84
202	"07/21/2006"	9	1.5408	27.57	0	81.3
202	"07/21/2006"	10	2.2392	28.35	0	78
202	"07/21/2006"	11	2.6172	29.01	0	75.3
202	"07/21/2006"	12	2.7936	29.62	0	74.4
202	"07/21/2006"	13	2.8044	29.99	0	73.8
202	"07/21/2006"	14	2.61	30.31	0	72.5
202	"07/21/2006"	15	2.4336	30.64	0	70.3
202	"07/21/2006"	16	1.4364	30.46	0	70
202	"07/21/2006"	17	0.4176	29.44	0	73.9
202	"07/21/2006"	18	0.3492	27.81	0	72.1
202	"07/21/2006"	19	0.216	28.09	0	78.8
202	"07/21/2006"	20	0.0036	27.75	0	80.3
202	"07/21/2006"	21	0	26.55	0	76.6
202	"07/21/2006"	22	0	26.23	0	77.9
202	"07/21/2006"	23	0	25.94	0	79
202	"07/21/2006"	24	0	25.95	0	80.9
203	"07/22/2006"	1	0	24.85	0	89.2
203	"07/22/2006"	2	0	24.7	0	90.1
203	"07/22/2006"	3	0	24.88	0	90.9
203	"07/22/2006"	4	0	25.28	0	92.2
203	"07/22/2006"	5	0	25.05	1.016	87.5
203	"07/22/2006"	6	0.0288	23.85	0	94.3
203	"07/22/2006"	7	0.2988	24.9	0	95.8
203	"07/22/2006"	8	0.1944	25.65	0	94.1
203	"07/22/2006"	9	0.2628	26.03	0.508	90.5
203	"07/22/2006"	10	0.6516	25.97	0.254	91
203	"07/22/2006"	11	1.242	27.11	0	86.5
203	"07/22/2006"	12	1.3824	27.61	0	84
203	"07/22/2006"	13	1.8612	28.12	0	81.1
203	"07/22/2006"	14	2.2068	28.78	0	77.9
203	"07/22/2006"	15	2.1204	29.08	0	74.7
203	"07/22/2006"	16	1.7892	28.97	0	74.2
203	"07/22/2006"	17	1.2024	28.98	0	72.9
203	"07/22/2006"	18	0.7452	28.99	0	72.9
203	"07/22/2006"	19	0.2304	28.49	0	75.4
203	"07/22/2006"	20	0.0036	28.03	0	77.8
203	"07/22/2006"	21	0	24.97	3.048	79.5
203	"07/22/2006"	22	0	23.09	3.556	96.4
203	"07/22/2006"	23	0	22.96	6.604	97.3
203	"07/22/2006"	24	0	22.45	3.556	97.9
204	"07/23/2006"	1	0	22.16	0.254	98.7
204	"07/23/2006"	2	0	22.55	0	98.6
204	"07/23/2006"	3	0	22.89	0	96.7
204	"07/23/2006"	4	0	22.36	0	97.5
204	"07/23/2006"	5	0	22.36	0	96.9
204	"07/23/2006"	6	0.0324	22.1	0	94.7
204	"07/23/2006"	7	0.1728	22.02	0	96.1
204	"07/23/2006"	8	0.2412	22.24	0	95.6
204	"07/23/2006"	9	0.3744	22.2	0	94.3
204	"07/23/2006"	10	0.396	22.04	0	92.4
204	"07/23/2006"	11	0.6012	22.48	0	91.5
204	"07/23/2006"	12	0.9144	22.89	0	89
204	"07/23/2006"	13	1.9728	23.93	0	82.6
204	"07/23/2006"	14	2.8944	25.59	0	72.2
204	"07/23/2006"	15	2.5524	25.77	0	69.11
204	"07/23/2006"	16	2.2392	26.3	0	62.64
204	"07/23/2006"	17	1.548	26.49	0	58.77
204	"07/23/2006"	18	0.8712	25.99	0	61.4
204	"07/23/2006"	19	0.1872	23.86	0	76.8
204	"07/23/2006"	20	0	21.89	0	89
204	"07/23/2006"	21	0	20.64	0	92.7
204	"07/23/2006"	22	0	19.84	0	96.1
204	"07/23/2006"	23	0	19.36	0	97.4
204	"07/23/2006"	24	0	18.87	0	98.7
205	"07/24/2006"	1	0	18.68	0	99.4
205	"07/24/2006"	2	0	18.48	0	99.9
205	"07/24/2006"	3	0	18.15	0	100.2
205	"07/24/2006"	4	0	18.3	0	100.7
205	"07/24/2006"	5	0	18.41	0	100.9
205	"07/24/2006"	6	0.0792	18.74	0	100.9
205	"07/24/2006"	7	0.4716	20.43	0	100.9
205	"07/24/2006"	8	1.2744	23.56	0	84.3
205	"07/24/2006"	9	1.8936	25.93	0	63.22
205	"07/24/2006"	10	2.4696	26.85	0	61.57
205	"07/24/2006"	11	2.8836	27.35	0	57.25
205	"07/24/2006"	12	3.1572	27.83	0	52.5
205	"07/24/2006"	13	3.2076	28.14	0	49.95
205	"07/24/2006"	14	3.0456	28.49	0	51.21
205	"07/24/2006"	15	2.6748	28.75	0	51.4
205	"07/24/2006"	16	2.1564	28.83	0	52.05
205	"07/24/2006"	17	1.4148	28.53	0	52.91
205	"07/24/2006"	18	0.6984	27.78	0	56.73
205	"07/24/2006"	19	0.1836	26.71	0	62.47
205	"07/24/2006"	20	0	25.7	0	64.98
205	"07/24/2006"	21	0	24.7	0	66.98
205	"07/24/2006"	22	0	24.31	0	71.5
205	"07/24/2006"	23	0	23.78	0	79.5
205	"07/24/2006"	24	0	23.26	0	84.9
206	"07/25/2006"	1	0	22.86	0	86.9
206	"07/25/2006"	2	0	21.69	0	93.4
206	"07/25/2006"	3	0	21.32	0	95.8
206	"07/25/2006"	4	0	21.5	0	96.5
206	"07/25/2006"	5	0	21.25	0	97.7
206	"07/25/2006"	6	0.1116	21.45	0	98.7
206	"07/25/2006"	7	0.5148	23.15	0	95
206	"07/25/2006"	8	0.7884	24.49	0	88.1
206	"07/25/2006"	9	1.3788	25.47	0	80.8
206	"07/25/2006"	10	1.7064	26.48	0	71.1
206	"07/25/2006"	11	1.5516	26.8	0	64.1
206	"07/25/2006"	12	1.1664	26.85	0	68.24
206	"07/25/2006"	13	1.2636	27.14	0	71.6
206	"07/25/2006"	14	2.0952	27.94	0	67.7
206	"07/25/2006"	15	2.3616	28.35	0	58
206	"07/25/2006"	16	2.0736	28.36	0	57.5
206	"07/25/2006"	17	1.386	27.96	0	60.08
206	"07/25/2006"	18	0.648	27.23	0	63.76
206	"07/25/2006"	19	0.144	26.08	0	71.1
206	"07/25/2006"	20	0	25.03	0	78.7
206	"07/25/2006"	21	0	23.88	0	86.5
206	"07/25/2006"	22	0	23.25	0	90.8
206	"07/25/2006"	23	0	23.94	0	88.9
206	"07/25/2006"	24	0	23.79	0	91.1
207	"07/26/2006"	1	0	23.26	0	94.7
207	"07/26/2006"	2	0	23.16	0	96
207	"07/26/2006"	3	0	22.78	0	97.9
207	"07/26/2006"	4	0	22.57	0	98.8
207	"07/26/2006"	5	0	22.31	0	99.6
207	"07/26/2006"	6	0.144	22.63	0	100
207	"07/26/2006"	7	0.5292	23.25	0	100.1
207	"07/26/2006"	8	1.062	24.62	0	96.8
207	"07/26/2006"	9	1.2204	26.01	0	87.1
207	"07/26/2006"	10	2.25	27.42	0	75.4
207	"07/26/2006"	11	2.844	28.04	0	70.2
207	"07/26/2006"	12	3.0672	28.69	0	62.62
207	"07/26/2006"	13	3.0636	29.11	0	62.57
207	"07/26/2006"	14	2.9412	29.49	0	60.31
207	"07/26/2006"	15	2.6208	29.99	0	53.54
207	"07/26/2006"	16	2.0952	29.88	0	55.19
207	"07/26/2006"	17	1.4796	29.49	0	60.74
207	"07/26/2006"	18	0.7812	28.84	0	62.82
207	"07/26/2006"	19	0.18	27.96	0	61.85
207	"07/26/2006"	20	0	26.79	0	64.86
207	"07/26/2006"	21	0	25.97	0	71.9
207	"07/26/2006"	22	0	25.5	0	81.3
207	"07/26/2006"	23	0	24.89	0	87.7
207	"07/26/2006"	24	0	24.58	0	91.3
208	"07/27/2006"	1	0	24.6	0	93.3
208	"07/27/2006"	2	0	24.04	0	95.9
208	"07/27/2006"	3	0	23.89	0	97.4
208	"07/27/2006"	4	0	24.22	0	97.5
208	"07/27/2006"	5	0	24.58	0	97.5
208	"07/27/2006"	6	0.0792	25.28	0	95.1
208	"07/27/2006"	7	0.4716	25.75	0	93.6
208	"07/27/2006"	8	0.9756	27	0	86.3
208	"07/27/2006"	9	1.6236	27.81	0	81.5
208	"07/27/2006"	10	2.0772	28.45	0	79.7
208	"07/27/2006"	11	2.6748	29.06	0	78.5
208	"07/27/2006"	12	3.0384	29.94	0	73.4
208	"07/27/2006"	13	3.0816	31.25	0	68.35
208	"07/27/2006"	14	2.8836	32.58	0	62.07
208	"07/27/2006"	15	2.3976	31.74	0	61.85
208	"07/27/2006"	16	1.9836	32.14	0	60.1
208	"07/27/2006"	17	1.134	31.78	0	63.79
208	"07/27/2006"	18	0.648	31.2	0	69.51
208	"07/27/2006"	19	0.1692	30.28	0	74.6
208	"07/27/2006"	20	0	29.25	0	75.1
208	"07/27/2006"	21	0	28.77	0	70
208	"07/27/2006"	22	0	27.59	0	75
208	"07/27/2006"	23	0	27.49	0	78.8
208	"07/27/2006"	24	0	27.48	0	81.1
209	"07/28/2006"	1	0	27.46	0	80.7
209	"07/28/2006"	2	0	26.86	0	83.5
209	"07/28/2006"	3	0	26.53	0	84.9
209	"07/28/2006"	4	0	26.38	0	86
209	"07/28/2006"	5	0	26.19	0	87.4
209	"07/28/2006"	6	0.0612	26.08	0	88.3
209	"07/28/2006"	7	0.432	26.57	0	87.1
209	"07/28/2006"	8	0.6948	26.81	0	86
209	"07/28/2006"	9	1.5588	28.27	0	79.4
209	"07/28/2006"	10	1.692	28.87	0	77.6
209	"07/28/2006"	11	2.25	29.55	0	75.4
209	"07/28/2006"	12	3.0024	30.95	0	67.76
209	"07/28/2006"	13	3.042	32.19	0	62.96
209	"07/28/2006"	14	2.5452	32.72	0	57.65
209	"07/28/2006"	15	0.5112	27.03	9.906	80.5
209	"07/28/2006"	16	1.1412	28.36	0	77.1
209	"07/28/2006"	17	0.3744	28.49	0	66.23
209	"07/28/2006"	18	0.6336	29.23	0	57.01
209	"07/28/2006"	19	0.1404	28.32	0	59.26
209	"07/28/2006"	20	0.0036	27.82	0	61.79
209	"07/28/2006"	21	0	27.33	0	65.12
209	"07/28/2006"	22	0	26.83	0	69.58
209	"07/28/2006"	23	0	26.7	0	73.8
209	"07/28/2006"	24	0	26.77	0	70.1
210	"07/29/2006"	1	0	26.27	0	72.1
210	"07/29/2006"	2	0	26.12	0	71.4
210	"07/29/2006"	3	0	25.78	0	70.4
210	"07/29/2006"	4	0	25.49	0	72.8
210	"07/29/2006"	5	0	23.83	0	86.2
210	"07/29/2006"	6	0.036	24.09	0	85.5
210	"07/29/2006"	7	0.1476	24.78	0	84.1
210	"07/29/2006"	8	0.306	26.06	0	82.9
210	"07/29/2006"	9	0.882	26.58	0	79.5
210	"07/29/2006"	10	2.3508	28.85	0	64.72
210	"07/29/2006"	11	2.7468	28.98	0	65.1
210	"07/29/2006"	12	3.0132	29.5	0	64.55
210	"07/29/2006"	13	3.0672	30.08	0	64.72
210	"07/29/2006"	14	2.8872	30.41	0	62.2
210	"07/29/2006"	15	2.484	30.94	0	61.76
210	"07/29/2006"	16	1.9836	31.21	0	61.68
210	"07/29/2006"	17	1.4004	30.75	0	64.85
210	"07/29/2006"	18	0.738	30.29	0	67.29
210	"07/29/2006"	19	0.1908	29.38	0	73
210	"07/29/2006"	20	0	28.01	0	80.1
210	"07/29/2006"	21	0	27.15	0	87.6
210	"07/29/2006"	22	0	26.81	0	90.2
210	"07/29/2006"	23	0	26.99	0	92.1
210	"07/29/2006"	24	0	27.04	0	91.5
211	"07/30/2006"	1	0	26.72	0	90.3
211	"07/30/2006"	2	0	26.38	0	91
211	"07/30/2006"	3	0	25.72	0	91.3
211	"07/30/2006"	4	0	24	0	96.7
211	"07/30/2006"	5	0	23.71	0	96.9
211	"07/30/2006"	6	0.072	24.46	0	91.8
211	"07/30/2006"	7	0.2772	25.64	0	87.1
211	"07/30/2006"	8	1.0116	27.09	0	80.8
211	"07/30/2006"	9	1.7712	28.69	0	73.6
211	"07/30/2006"	10	2.3472	29.49	0	71.6
211	"07/30/2006"	11	2.6496	30.11	0	66.26
211	"07/30/2006"	12	2.9196	30.41	0	64.98
211	"07/30/2006"	13	3.0168	31.15	0	62.6
211	"07/30/2006"	14	2.8224	31.49	0	60.9
211	"07/30/2006"	15	2.4264	31.89	0	58.46
211	"07/30/2006"	16	1.908	31.92	0	58.63
211	"07/30/2006"	17	1.2492	31.54	0	60.24
211	"07/30/2006"	18	0.6516	30.42	0	70
211	"07/30/2006"	19	0.1836	28.6	0	77.1
211	"07/30/2006"	20	0	26.98	0	84.7
211	"07/30/2006"	21	0	25.9	0	92.9
211	"07/30/2006"	22	0	25.43	0	94.4
211	"07/30/2006"	23	0	25.11	0	96.1
211	"07/30/2006"	24	0	24.79	0	97.3
212	"07/31/2006"	1	0	24.51	0	97.7
212	"07/31/2006"	2	0	24.37	0	98.7
212	"07/31/2006"	3	0	23.94	0	99.3
212	"07/31/2006"	4	0	23.93	0	99.7
212	"07/31/2006"	5	0	23.58	0	99.9
212	"07/31/2006"	6	0.0756	23.73	0	100.1
212	"07/31/2006"	7	0.5832	25.27	0	99.9
212	"07/31/2006"	8	1.008	28.11	0	89.7
212	"07/31/2006"	9	1.656	29.55	0	81.4
212	"07/31/2006"	10	2.1924	30.25	0	73.9
212	"07/31/2006"	11	2.6928	30.81	0	69.14
212	"07/31/2006"	12	2.8872	31.62	0	67.85
212	"07/31/2006"	13	2.9952	32.08	0	59.86
212	"07/31/2006"	14	2.7252	32.49	0	57.59
212	"07/31/2006"	15	2.3724	33.68	0	57.31
212	"07/31/2006"	16	1.1664	33.25	0	56.26
212	"07/31/2006"	17	0.6264	30.73	0	71.3
212	"07/31/2006"	18	0.6516	30.84	0	72.1
212	"07/31/2006"	19	0.18	29.78	0	78.3
212	"07/31/2006"	20	0	28.05	0	89.2
212	"07/31/2006"	21	0	27.47	0	90.5
212	"07/31/2006"	22	0	27.01	0	89.6
212	"07/31/2006"	23	0	26.92	0	91.4
212	"07/31/2006"	24	0	28.14	0	89.6
213	"08/01/2006"	1	0	28.49	0	85.8
213	"08/01/2006"	2	0	27.8	0	85.3
213	"08/01/2006"	3	0	26.63	0	91.3
213	"08/01/2006"	4	0	26.1	0	95.4
213	"08/01/2006"	5	0	26.45	0	92.3
213	"08/01/2006"	6	0.0684	26.36	0	91.7
213	"08/01/2006"	7	0.4068	27.65	0	85.7
213	"08/01/2006"	8	0.9972	29.23	0	77.9
213	"08/01/2006"	9	1.6128	30.45	0	72.7
213	"08/01/2006"	10	2.196	31.61	0	68.44
213	"08/01/2006"	11	2.6028	32.26	0	68.48
213	"08/01/2006"	12	2.8404	32.99	0	66.06
213	"08/01/2006"	13	2.9232	33.08	0	64.51
213	"08/01/2006"	14	2.7	33.31	0	62.21
213	"08/01/2006"	15	2.3328	33.59	0	61.65
213	"08/01/2006"	16	1.7388	33.45	0	62.19
213	"08/01/2006"	17	1.1808	33.08	0	65.8
213	"08/01/2006"	18	0.6084	32.54	0	70.1
213	"08/01/2006"	19	0.1512	31.85	0	70.8
213	"08/01/2006"	20	0	30.98	0	73.2
213	"08/01/2006"	21	0	30.75	0	72.8
213	"08/01/2006"	22	0	30.23	0	75.2
213	"08/01/2006"	23	0	29.79	0	74.9
213	"08/01/2006"	24	0	29.29	0	77.7
214	"08/02/2006"	1	0	29.04	0	80.6
214	"08/02/2006"	2	0	29	0	81
214	"08/02/2006"	3	0	28.2	0	86.2
214	"08/02/2006"	4	0	27.88	0	86.8
214	"08/02/2006"	5	0	27.73	0	85.8
214	"08/02/2006"	6	0.0648	26.96	0	91.2
214	"08/02/2006"	7	0.3996	28.22	0	87.5
214	"08/02/2006"	8	0.9864	29.76	0	80
214	"08/02/2006"	9	1.5768	30.8	0	75
214	"08/02/2006"	10	2.1132	31.7	0	71.3
214	"08/02/2006"	11	2.5272	32.71	0	68.09
214	"08/02/2006"	12	2.8404	33.36	0	65.01
214	"08/02/2006"	13	2.898	33.94	0	62.1
214	"08/02/2006"	14	2.718	34.1	0	59.76
214	"08/02/2006"	15	2.2932	34.45	0	58.25
214	"08/02/2006"	16	1.6344	34.19	0	59.62
214	"08/02/2006"	17	1.1664	33.84	0	64.15
214	"08/02/2006"	18	0.5868	33.18	0	65.93
214	"08/02/2006"	19	0.1368	32.05	0	71.4
214	"08/02/2006"	20	0	31.01	0	77.3
214	"08/02/2006"	21	0	30.72	0	77.4
214	"08/02/2006"	22	0	30.47	0	76.8
214	"08/02/2006"	23	0	30.3	0	77.4
214	"08/02/2006"	24	0	29.69	0	85.4
215	"08/03/2006"	1	0	29.02	0	90.2
215	"08/03/2006"	2	0	28.86	0	90.8
215	"08/03/2006"	3	0	28.8	0	84.8
215	"08/03/2006"	4	0	28.31	0	86.6
215	"08/03/2006"	5	0	27.84	0	83.9
215	"08/03/2006"	6	0.0576	26.41	0	93
215	"08/03/2006"	7	0.4284	28.38	0	87.5
215	"08/03/2006"	8	1.0836	30.75	0	73.8
215	"08/03/2006"	9	1.7208	31.6	0	68.95
215	"08/03/2006"	10	2.2932	32.21	0	67.52
215	"08/03/2006"	11	2.7072	33.42	0	61.26
215	"08/03/2006"	12	2.9844	34.34	0	54.45
215	"08/03/2006"	13	3.0096	34.79	0	53.04
215	"08/03/2006"	14	2.7936	35.07	0	52.39
215	"08/03/2006"	15	2.4012	35.02	0	53.71
215	"08/03/2006"	16	1.8792	34.96	0	52.59
215	"08/03/2006"	17	1.224	34.45	0	54.33
215	"08/03/2006"	18	0.63	33.66	0	57.67
215	"08/03/2006"	19	0.1332	32.29	0	66.15
215	"08/03/2006"	20	0	31.23	0	69.63
215	"08/03/2006"	21	0	30.74	0	74.7
215	"08/03/2006"	22	0	30.27	0	75.4
215	"08/03/2006"	23	0	29.36	0	80.9
215	"08/03/2006"	24	0	28.54	0	85.9
216	"08/04/2006"	1	0	28.37	0	89
216	"08/04/2006"	2	0	28.71	0	89.5
216	"08/04/2006"	3	0	28.78	0	86.4
216	"08/04/2006"	4	0	27.43	0	83.6
216	"08/04/2006"	5	0	26.22	0	86
216	"08/04/2006"	6	0.0612	26.1	0	82.4
216	"08/04/2006"	7	0.432	27.73	0	74.2
216	"08/04/2006"	8	1.1016	29.55	0	64.33
216	"08/04/2006"	9	1.6956	30.47	0	58.78
216	"08/04/2006"	10	1.998	30.77	0	59.62
216	"08/04/2006"	11	2.6028	31.29	0	56.32
216	"08/04/2006"	12	2.9484	31.67	0	56.93
216	"08/04/2006"	13	2.6244	31.82	0	57.53
216	"08/04/2006"	14	2.1096	31.72	0	57.34
216	"08/04/2006"	15	2.178	32.09	0	57.12
216	"08/04/2006"	16	1.782	31.78	0	57.1
216	"08/04/2006"	17	1.026	31.17	0	55.82
216	"08/04/2006"	18	0.666	29.99	0	59.86
216	"08/04/2006"	19	0.2052	28.62	0	61.58
216	"08/04/2006"	20	0	26.84	0	63.32
216	"08/04/2006"	21	0	24.77	0	73.5
216	"08/04/2006"	22	0	23.34	0	81.1
216	"08/04/2006"	23	0	22.21	0	89.3
216	"08/04/2006"	24	0	21.9	0	92.6
217	"08/05/2006"	1	0	21.39	0	94.6
217	"08/05/2006"	2	0	22.31	0	85.8
217	"08/05/2006"	3	0	22.77	0	75.4
217	"08/05/2006"	4	0	21.2	0	80.7
217	"08/05/2006"	5	0	19.87	0	85.8
217	"08/05/2006"	6	0.0396	19.32	0	85.9
217	"08/05/2006"	7	0.4608	21.75	0	81.2
217	"08/05/2006"	8	1.2492	24.78	0	72.7
217	"08/05/2006"	9	1.89	26.93	0	56.69
217	"08/05/2006"	10	2.4696	28.12	0	50.54
217	"08/05/2006"	11	2.8908	29.39	0	46.42
217	"08/05/2006"	12	3.1428	29.92	0	42.61
217	"08/05/2006"	13	3.258	29.96	0	45.44
217	"08/05/2006"	14	2.9916	30.17	0	43.67
217	"08/05/2006"	15	2.6748	30.43	0	41.51
217	"08/05/2006"	16	2.1168	30.4	0	41.99
217	"08/05/2006"	17	1.458	30.1	0	43.4
217	"08/05/2006"	18	0.7704	29.2	0	48.47
217	"08/05/2006"	19	0.1224	26.43	0	61.38
217	"08/05/2006"	20	0	23.77	0	74.5
217	"08/05/2006"	21	0	22.3	0	82.3
217	"08/05/2006"	22	0	21.28	0	88.8
217	"08/05/2006"	23	0	20.8	0	92
217	"08/05/2006"	24	0	20.53	0	96.1
218	"08/06/2006"	1	0	20.01	0	97.8
218	"08/06/2006"	2	0	19.18	0	94.1
218	"08/06/2006"	3	0	19.54	0	88.3
218	"08/06/2006"	4	0	18.93	0	90.3
218	"08/06/2006"	5	0	18.3	0	94.7
218	"08/06/2006"	6	0.0648	18.59	0	95.1
218	"08/06/2006"	7	0.5328	20.3	0	85.3
218	"08/06/2006"	8	1.1196	23.04	0	75.1
218	"08/06/2006"	9	1.8036	25.08	0	67.53
218	"08/06/2006"	10	2.376	27.05	0	60.72
218	"08/06/2006"	11	2.8224	28.8	0	51.68
218	"08/06/2006"	12	3.132	29.92	0	45.49
218	"08/06/2006"	13	3.2868	30.28	0	44.77
218	"08/06/2006"	14	3.024	30.54	0	42.27
218	"08/06/2006"	15	2.6244	30.76	0	40.55
218	"08/06/2006"	16	2.0484	30.59	0	42.67
218	"08/06/2006"	17	1.4364	30.25	0	45.08
218	"08/06/2006"	18	0.7092	28.99	0	54.27
218	"08/06/2006"	19	0.1476	27.74	0	59.34
218	"08/06/2006"	20	0	26.7	0	65.1
218	"08/06/2006"	21	0	25.58	0	68.57
218	"08/06/2006"	22	0	25.13	0	65.45
218	"08/06/2006"	23	0	24.44	0	66.07
218	"08/06/2006"	24	0	24.23	0	71.3
219	"08/07/2006"	1	0	24.07	0	78.7
219	"08/07/2006"	2	0	24.18	0	80.3
219	"08/07/2006"	3	0	24.4	0	79.2
219	"08/07/2006"	4	0	24.38	0	79.8
219	"08/07/2006"	5	0	24.41	1.016	82.2
219	"08/07/2006"	6	0.0108	23.15	0.254	91.9
219	"08/07/2006"	7	0.0324	22.96	8.636	94.5
219	"08/07/2006"	8	0.4428	22.99	0	96.8
219	"08/07/2006"	9	1.512	24.93	0.254	91.2
219	"08/07/2006"	10	2.0196	26.73	0	83.5
219	"08/07/2006"	11	2.61	28.33	0	77.5
219	"08/07/2006"	12	2.7648	29.11	0	74.8
219	"08/07/2006"	13	2.9088	29.76	0	74.5
219	"08/07/2006"	14	2.7216	30.38	0	73.2
219	"08/07/2006"	15	2.3544	30.94	0	72
219	"08/07/2006"	16	1.7676	31.45	0	70.1
219	"08/07/2006"	17	1.0836	31.46	0	69.48
219	"08/07/2006"	18	0.4644	30.72	0	71.7
219	"08/07/2006"	19	0.0756	29.9	0	74.3
219	"08/07/2006"	20	0	29.44	1.524	77.2
219	"08/07/2006"	21	0	24.49	18.034	91.4
219	"08/07/2006"	22	0	23.42	2.286	94.7
219	"08/07/2006"	23	0	23.88	0	94.3
219	"08/07/2006"	24	0	23.32	0	97.8
220	"08/08/2006"	1	0	23.02	0	99.3
220	"08/08/2006"	2	0	23.23	0	99.8
220	"08/08/2006"	3	0	23.36	0	100.1
220	"08/08/2006"	4	0	23.36	0	100.2
220	"08/08/2006"	5	0	23.44	0	100.3
220	"08/08/2006"	6	0.0432	23.52	0	100.4
220	"08/08/2006"	7	0.4176	23.7	0	99.8
220	"08/08/2006"	8	0.8928	25.13	0	91.3
220	"08/08/2006"	9	1.6632	26.68	0	78.4
220	"08/08/2006"	10	2.2212	27.98	0	65.6
220	"08/08/2006"	11	2.5452	28.24	0	62.46
220	"08/08/2006"	12	2.9916	28.51	0	55.48
220	"08/08/2006"	13	3.0384	28.77	0	54.57
220	"08/08/2006"	14	2.934	29.15	0	52.08
220	"08/08/2006"	15	2.5668	29.26	0	46.68
220	"08/08/2006"	16	2.0448	29.09	0	44.46
220	"08/08/2006"	17	1.3716	28.4	0	45.99
220	"08/08/2006"	18	0.7344	27.58	0	48.21
220	"08/08/2006"	19	0.1188	25.86	0	55.38
220	"08/08/2006"	20	0	22.8	0	69.31
220	"08/08/2006"	21	0	21.2	0	80.6
220	"08/08/2006"	22	0	20.64	0	87
220	"08/08/2006"	23	0	21.81	0	74.3
220	"08/08/2006"	24	0	22.27	0	63.85
221	"08/09/2006"	1	0	21.24	0	65.33
221	"08/09/2006"	2	0	20.36	0	67.25
221	"08/09/2006"	3	0	19.67	0	68.9
221	"08/09/2006"	4	0	18.45	0	75.7
221	"08/09/2006"	5	0	17.79	0	77.3
221	"08/09/2006"	6	0.036	17.66	0	77.4
221	"08/09/2006"	7	0.4212	18.88	0	73.4
221	"08/09/2006"	8	1.2168	21.14	0	67.37
221	"08/09/2006"	9	1.854	22.8	0	64.23
221	"08/09/2006"	10	2.4408	24.67	0	60.58
221	"08/09/2006"	11	2.646	25.73	0	57.88
221	"08/09/2006"	12	3.1032	26.7	0	53.78
221	"08/09/2006"	13	3.2004	27.24	0	54.58
221	"08/09/2006"	14	2.7612	27.45	0	52.18
221	"08/09/2006"	15	2.4516	27.69	0	48.93
