      2006 hourly      data    from    collins farm
JDAY    HOUR    date          Rad   	temp  rain    rel humid
233	"08/21/2006"	0	-0.000  27.90  0.0000   88
233	"08/21/2006"	1	-0.001  22.74  0.0000   83
233	"08/21/2006"	2	-0.000  21.73  0.0000   83
233	"08/21/2006"	3	-0.000  21.00  0.0000   83
233	"08/21/2006"	4	-0.000  20.42  0.0000   83
233	"08/21/2006"	5	 0.012  19.65  0.0000   85
233	"08/21/2006"	6	 0.229  19.89  0.0000   85
233	"08/21/2006"	7	 0.565  20.93  0.0000   82
233	"08/21/2006"	8	 1.146  22.51  0.0000   75
233	"08/21/2006"	9	 1.925  24.65  0.0000   66
233	"08/21/2006"	10	 2.405  25.93  0.0000   61
233	"08/21/2006"	11	 2.567  26.79  0.0000   58
233	"08/21/2006"	12	 2.522  27.61  0.0000   55
233	"08/21/2006"	13	 2.512  28.55  0.0000   51
233	"08/21/2006"	14	 2.250  29.04  0.0000   50
233	"08/21/2006"	15	 1.730  28.57  0.0000   51
233	"08/21/2006"	16	 1.258  28.58  0.0000   49
233	"08/21/2006"	17	 0.745  27.84  0.0000   52
233	"08/21/2006"	18	 0.183  25.79  0.0000   64
233	"08/21/2006"	19	 0.001  22.02  0.0000   82
233	"08/21/2006"	20	-0.000  20.28  0.0000   88
233	"08/21/2006"	21	-0.000  19.59  0.0000   92
233	"08/21/2006"	22	 0.000  19.82  0.0000   93
233	"08/21/2006"	23	 0.000  19.70  0.0000   93
234	"08/22/2006"	0	 0.000  19.35  0.0000   93
234	"08/22/2006"	1	 0.000  19.68  0.0000   93
234	"08/22/2006"	2	 0.000  18.96  0.0000   93
234	"08/22/2006"	3	 0.000  18.65  0.0000   94
234	"08/22/2006"	4	 0.000  18.52  0.0000   94
234	"08/22/2006"	5	 0.013  18.63  0.0000   94
234	"08/22/2006"	6	 0.375  21.56  0.0000   93
234	"08/22/2006"	7	 0.804  23.90  0.0000   89
234	"08/22/2006"	8	 1.218  25.13  0.0000   82
234	"08/22/2006"	9	 1.773  27.69  0.0000   61
234	"08/22/2006"	10	 1.934  29.55  0.0000   51
234	"08/22/2006"	11	 1.679  29.94  0.0000   46
234	"08/22/2006"	12	 1.545  30.35  0.0000   44
234	"08/22/2006"	13	 2.005  30.50  0.0000   44
234	"08/22/2006"	14	 1.663  30.50  0.0000   44
234	"08/22/2006"	15	 1.159  29.70  0.0000   47
234	"08/22/2006"	16	 1.172  29.85  0.0000   49
234	"08/22/2006"	17	 0.636  29.19  0.0000   55
234	"08/22/2006"	18	 0.124  25.73  0.0000   74
234	"08/22/2006"	19	 0.001  24.10  0.0000   81
234	"08/22/2006"	20	-0.000  23.16  0.0000   85
234	"08/22/2006"	21	-0.000  22.46  0.0000   88
234	"08/22/2006"	22	-0.000  22.27  0.0000   89
234	"08/22/2006"	23	-0.000  22.39  0.0000   90
235	"08/23/2006"	0	-0.000  22.34  0.0000   90
235	"08/23/2006"	1	-0.000  22.61  0.0000   91
235	"08/23/2006"	2	-0.000  22.44  0.0000   92
235	"08/23/2006"	3	 0.000  21.80  0.0000   93
235	"08/23/2006"	4	 0.000  21.86  0.0000   93
235	"08/23/2006"	5	 0.010  21.73  0.0000   93
235	"08/23/2006"	6	 0.308  24.92  0.0000   92
235	"08/23/2006"	7	 0.760  25.19  0.0000   88
235	"08/23/2006"	8	 1.218  26.12  0.0000   83
235	"08/23/2006"	9	 1.788  27.62  0.0000   72
235	"08/23/2006"	10	 2.210  29.02  0.0000   59
235	"08/23/2006"	11	 2.386  30.57  0.0000   49
235	"08/23/2006"	12	 2.416  31.44  0.0000   40
235	"08/23/2006"	13	 1.892  31.34  0.0000   39
235	"08/23/2006"	14	 1.999  31.47  0.0000   38
235	"08/23/2006"	15	 1.773  31.64  0.0000   36
235	"08/23/2006"	16	 1.176  31.35  0.0000   37
235	"08/23/2006"	17	 0.688  30.78  0.0000   37
235	"08/23/2006"	18	 0.151  27.61  0.0000   60
235	"08/23/2006"	19	 0.000  22.31  0.0000   84
235	"08/23/2006"	20	-0.000  21.29  0.0000   89
235	"08/23/2006"	21	-0.000  20.62  0.0000   91
235	"08/23/2006"	22	 0.000  20.29  0.0000   92
235	"08/23/2006"	23	 0.000  20.35  0.0000   92
236	"08/24/2006"	0	 0.000  22.17  0.0000   93
236	"08/24/2006"	1	 0.000  23.82  0.0000   92
236	"08/24/2006"	2	 0.000  22.59  0.0000   92
236	"08/24/2006"	3	 0.000  22.60  0.0000   93
236	"08/24/2006"	4	 0.000  21.91  0.0000   93
236	"08/24/2006"	5	 0.008  21.88  0.0000   93
236	"08/24/2006"	6	 0.236  24.13  0.0000   92
236	"08/24/2006"	7	 0.620  27.80  0.0000   90
236	"08/24/2006"	8	 0.725  25.80  0.0000   86
236	"08/24/2006"	9	 0.850  26.41  0.0000   81
236	"08/24/2006"	10	 1.461  28.02  0.0000   73
236	"08/24/2006"	11	 1.841  29.31  0.0000   67
236	"08/24/2006"	12	 1.995  30.47  0.0000   58
236	"08/24/2006"	13	 2.162  31.26  0.0000   53
236	"08/24/2006"	14	 1.366  30.92  0.0000   52
236	"08/24/2006"	15	 0.444  29.56  0.0000   57
236	"08/24/2006"	16	 0.986  30.17  0.0000   57
236	"08/24/2006"	17	 0.516  26.74  0.0000   68
236	"08/24/2006"	18	 0.112  24.06  0.0000   78
236	"08/24/2006"	19	-0.000  22.55  0.0000   85
236	"08/24/2006"	20	-0.000  22.17  0.0000   88
236	"08/24/2006"	21	-0.000  22.58  0.0000   89
236	"08/24/2006"	22	-0.000  23.20  0.0000   90
236	"08/24/2006"	23	-0.000  23.13  0.0000   91
237	"08/25/2006"	0	-0.000  24.10  0.0000   92
237	"08/25/2006"	1	-0.000  24.86  0.0000   92
237	"08/25/2006"	2	-0.000  24.44  0.0000   92
237	"08/25/2006"	3	 0.000  25.14  0.0000   92
237	"08/25/2006"	4	 0.000  25.98  0.0000   92
237	"08/25/2006"	5	 0.010  25.76  0.0000   92
237	"08/25/2006"	6	 0.250  27.63  0.0000   91
237	"08/25/2006"	7	 0.652  26.49  0.0000   89
237	"08/25/2006"	8	 1.035  26.92  0.0000   80
237	"08/25/2006"	9	 1.597  28.67  0.0000   71
237	"08/25/2006"	10	 1.994  29.87  0.0000   64
237	"08/25/2006"	11	 2.240  30.56  0.0000   60
237	"08/25/2006"	12	 2.323  31.85  0.0000   52
237	"08/25/2006"	13	 1.840  32.52  0.0000   44
237	"08/25/2006"	14	 1.859  32.80  0.0000   43
237	"08/25/2006"	15	 1.275  31.98  0.0000   49
237	"08/25/2006"	16	 0.995  31.51  0.0000   51
237	"08/25/2006"	17	 0.570  30.78  0.0000   53
237	"08/25/2006"	18	 0.096  27.94  0.0000   67
237	"08/25/2006"	19	 0.000  24.96  0.0000   85
237	"08/25/2006"	20	-0.000  24.20  0.0000   88
237	"08/25/2006"	21	-0.000  24.24  0.0000   90
237	"08/25/2006"	22	-0.000  23.93  0.0000   90
237	"08/25/2006"	23	-0.000  24.82  0.0000   91
238	"08/26/2006"	0	-0.000  25.01  0.0000   91
238	"08/26/2006"	1	-0.000  27.72  0.0000   91
238	"08/26/2006"	2	-0.000  26.56  0.0000   91
238	"08/26/2006"	3	-0.000  26.15  0.0000   91
238	"08/26/2006"	4	-0.000  25.20  0.0000   92
238	"08/26/2006"	5	 0.006  26.14  0.0000   92
238	"08/26/2006"	6	 0.256  28.02  0.0000   91
238	"08/26/2006"	7	 0.678  26.20  0.0000   88
238	"08/26/2006"	8	 0.953  26.60  0.0000   79
238	"08/26/2006"	9	 1.237  28.28  0.0000   72
238	"08/26/2006"	10	 1.513  29.99  0.0000   64
238	"08/26/2006"	11	 2.159  31.20  0.0000   61
238	"08/26/2006"	12	 2.132  32.58  0.0000   56
238	"08/26/2006"	13	 1.434  32.75  0.0000   57
238	"08/26/2006"	14	 1.395  31.96  0.0000   59
238	"08/26/2006"	15	 1.237  31.63  0.0000   60
238	"08/26/2006"	16	 0.551  29.68  0.0000   66
238	"08/26/2006"	17	 0.305  28.09  0.0000   74
238	"08/26/2006"	18	 0.077  26.62  0.0000   81
238	"08/26/2006"	19	-0.000  26.36  0.0000   87
238	"08/26/2006"	20	-0.000  27.51  0.0000   89
238	"08/26/2006"	21	-0.000  29.44  0.0000   90
238	"08/26/2006"	22	-0.001  30.88  0.0000   90
238	"08/26/2006"	23	-0.001  31.34  0.0000   90
239	"08/27/2006"	0	-0.001  31.85  0.0000   90
239	"08/27/2006"	1	-0.000  32.63  0.0000   89
239	"08/27/2006"	2	-0.001  32.71  0.0000   89
239	"08/27/2006"	3	-0.000  32.36  0.0000   89
239	"08/27/2006"	4	-0.001  31.75  0.0000   89
239	"08/27/2006"	5	 0.004  31.11  0.0000   90
239	"08/27/2006"	6	 0.138  31.46  0.0000   90
239	"08/27/2006"	7	 0.477  32.43  0.0000   89
239	"08/27/2006"	8	 0.919  28.11  0.0000   85
239	"08/27/2006"	9	 1.256  28.44  0.0000   73
239	"08/27/2006"	10	 1.888  30.28  0.0000   60
239	"08/27/2006"	11	 1.945  30.66  0.0000   56
239	"08/27/2006"	12	 2.055  31.46  0.0000   54
239	"08/27/2006"	13	 2.153  32.23  0.0000   51
239	"08/27/2006"	14	 1.966  32.66  0.0000   48
239	"08/27/2006"	15	 1.275  31.26  0.0000   51
239	"08/27/2006"	16	 0.560  29.82  0.0000   56
239	"08/27/2006"	17	 0.341  28.61  0.0000   60
239	"08/27/2006"	18	 0.043  26.96  0.0000   73
239	"08/27/2006"	19	-0.000  26.29  0.0000   80
239	"08/27/2006"	20	-0.000  26.26  0.0000   83
239	"08/27/2006"	21	-0.000  26.50  0.0000   85
239	"08/27/2006"	22	-0.000  26.72  0.0000   86
239	"08/27/2006"	23	-0.000  26.90  0.0000   87
240	"08/28/2006"	0	-0.000  26.81  1.7780   87
240	"08/28/2006"	1	-0.000  26.49  0.0000   86
240	"08/28/2006"	2	-0.000  26.64  0.0000   86
240	"08/28/2006"	3	-0.000  26.86  0.0000   87
240	"08/28/2006"	4	-0.000  27.24  0.0000   88
240	"08/28/2006"	5	 0.001  28.97  0.0000   90
240	"08/28/2006"	6	 0.073  29.76  0.0000   90
240	"08/28/2006"	7	 0.327  31.62  0.0000   90
240	"08/28/2006"	8	 0.725  29.30  0.0000   88
240	"08/28/2006"	9	 1.189  28.51  0.0000   82
240	"08/28/2006"	10	 1.338  29.01  0.0000   79
240	"08/28/2006"	11	 1.193  29.57  0.0000   77
240	"08/28/2006"	12	 1.664  30.38  0.0000   68
240	"08/28/2006"	13	 1.611  30.98  0.0000   62
240	"08/28/2006"	14	 1.763  31.65  0.0000   58
240	"08/28/2006"	15	 1.212  31.99  0.0000   57
240	"08/28/2006"	16	 0.871  31.83  0.0000   58
240	"08/28/2006"	17	 0.421  30.74  0.0000   59
240	"08/28/2006"	18	 0.057  28.64  0.0000   69
240	"08/28/2006"	19	-0.000  26.17  0.0000   83
240	"08/28/2006"	20	-0.000  25.91  0.0000   88
240	"08/28/2006"	21	-0.000  26.51  0.0000   90
240	"08/28/2006"	22	-0.001  27.13  0.0000   90
240	"08/28/2006"	23	-0.001  27.42  0.0000   90
241	"08/29/2006"	0	-0.001  27.42  3.5560   90
241	"08/29/2006"	1	-0.001  27.79  0.0000   90
241	"08/29/2006"	2	-0.001  27.83  0.0000   90
241	"08/29/2006"	3	-0.000  28.25  0.0000   90
241	"08/29/2006"	4	-0.000  28.53  0.0000   90
241	"08/29/2006"	5	 0.003  29.10  0.0000   90
241	"08/29/2006"	6	 0.085  29.52  0.0000   90
241	"08/29/2006"	7	 0.373  28.08  0.0000   89
241	"08/29/2006"	8	 0.792  27.79  0.0000   84
241	"08/29/2006"	9	 1.059  29.47  0.0000   82
241	"08/29/2006"	10	 1.717  31.21  0.0000   72
241	"08/29/2006"	11	 1.862  31.54  0.0000   66
241	"08/29/2006"	12	 2.054  32.03  0.0000   65
241	"08/29/2006"	13	 2.040  33.18  0.0000   62
241	"08/29/2006"	14	 1.882  33.42  0.0000   60
241	"08/29/2006"	15	 1.500  33.95  0.0000   57
241	"08/29/2006"	16	 0.869  33.39  0.0000   60
241	"08/29/2006"	17	 0.139  31.32  0.0000   64
241	"08/29/2006"	18	 0.017  28.76  0.0000   80
241	"08/29/2006"	19	-0.000  31.35  0.0000   90
241	"08/29/2006"	20	-0.000  32.83  0.0000   90
241	"08/29/2006"	21	-0.000  32.57  0.0000   90
241	"08/29/2006"	22	-0.001  31.97  0.0000   90
241	"08/29/2006"	23	-0.000  31.15  0.0000   90
242	"08/30/2006"	0	-0.000  30.46  3.0480   90
242	"08/30/2006"	1	-0.000  30.53  0.0000   90
242	"08/30/2006"	2	-0.001  30.67  0.0000   90
242	"08/30/2006"	3	-0.001  30.73  0.0000   90
242	"08/30/2006"	4	-0.001  30.95  0.0000   90
242	"08/30/2006"	5	 0.002  31.12  0.0000   90
242	"08/30/2006"	6	 0.036  31.01  0.0000   90
242	"08/30/2006"	7	 0.207  30.91  0.0000   90
242	"08/30/2006"	8	 0.416  30.55  0.0000   89
242	"08/30/2006"	9	 0.334  27.08  0.0000   89
242	"08/30/2006"	10	 0.620  25.73  0.0000   88
242	"08/30/2006"	11	 0.559  25.62  0.0000   88
242	"08/30/2006"	12	 0.380  25.08  0.0000   89
242	"08/30/2006"	13	 0.390  25.85  0.0000   90
242	"08/30/2006"	14	 0.493  26.53  0.0000   90
242	"08/30/2006"	15	 0.304  25.01  0.0000   90
242	"08/30/2006"	16	 0.158  24.03  0.0000   90
242	"08/30/2006"	17	 0.071  23.67  0.0000   90
242	"08/30/2006"	18	 0.015  23.65  0.0000   90
242	"08/30/2006"	19	-0.000  24.77  0.0000   91
242	"08/30/2006"	20	-0.000  25.25  0.0000   91
242	"08/30/2006"	21	-0.000  25.93  0.0000   91
242	"08/30/2006"	22	-0.000  26.04  0.0000   91
242	"08/30/2006"	23	-0.000  26.03  0.0000   91
243	"08/31/2006"	0	-0.000  25.64  1.5240   91
243	"08/31/2006"	1	-0.000  25.43  0.0000   90
243	"08/31/2006"	2	-0.000  25.11  0.0000   90
243	"08/31/2006"	3	-0.000  24.14  0.0000   90
243	"08/31/2006"	4	-0.000  24.62  0.0000   91
243	"08/31/2006"	5	 0.001  25.18  0.0000   91
243	"08/31/2006"	6	 0.066  25.56  0.0000   91
243	"08/31/2006"	7	 0.165  26.13  0.0000   90
243	"08/31/2006"	8	 0.385  25.80  0.0000   90
243	"08/31/2006"	9	 0.202  22.91  0.0000   89
243	"08/31/2006"	10	 0.539  22.82  0.0000   87
243	"08/31/2006"	11	 0.414  22.78  0.0000   85
243	"08/31/2006"	12	 0.776  23.22  0.0000   83
243	"08/31/2006"	13	 1.039  23.64  0.0000   79
243	"08/31/2006"	14	 0.859  22.97  0.0000   78
243	"08/31/2006"	15	 0.447  21.99  0.0000   80
243	"08/31/2006"	16	 0.342  20.95  0.0000   80
243	"08/31/2006"	17	 0.157  20.30  0.0000   82
243	"08/31/2006"	18	 0.020  19.83  0.0000   84
243	"08/31/2006"	19	-0.000  19.65  0.0000   86
243	"08/31/2006"	20	-0.000  19.52  0.0000   85
243	"08/31/2006"	21	-0.000  19.45  0.0000   85
243	"08/31/2006"	22	 0.000  19.66  0.0000   85
243	"08/31/2006"	23	 0.000  20.05  0.0000   87
244	"09/01/2006"	0	 0.000  20.89  5.0000   90
244	"09/01/2006"	1	 0.000  21.88  5.0000   91
244	"09/01/2006"	2	 0.000  22.77  5.0000   91
244	"09/01/2006"	3	 0.000  23.00  5.0000   91
244	"09/01/2006"	4	 0.000  23.20  5.0000   91
244	"09/01/2006"	5	 0.000  22.91  5.0000   91
244	"09/01/2006"	6	 0.028  23.32  5.0000   91
244	"09/01/2006"	7	 0.050  23.43  5.0000   91
244	"09/01/2006"	8	 0.067  23.87  5.0000   91
244	"09/01/2006"	9	 0.095  23.69  5.0000   91
244	"09/01/2006"	10	 0.119  22.69  5.0000   91
244	"09/01/2006"	11	 0.240  21.58  5.0000   91
244	"09/01/2006"	12	 0.133  22.40  5.0000   91
244	"09/01/2006"	13	 0.091  22.36  5.0000   91
244	"09/01/2006"	14	 0.082  22.34  5.0000   91
244	"09/01/2006"	15	 0.059  22.75  5.0000   91
244	"09/01/2006"	16	 0.047  22.51  5.0000   91
244	"09/01/2006"	17	 0.018  23.06  5.0000   91
244	"09/01/2006"	18	 0.005  22.16  5.0000   91
244	"09/01/2006"	19	 0.000  23.06  5.0000   91
244	"09/01/2006"	20	 0.000  22.15  5.0000   91
244	"09/01/2006"	21	 0.000  22.74  5.0000   91
244	"09/01/2006"	22	 0.000  24.45  5.0000   91
244	"09/01/2006"	23	 0.000  25.54  5.0000   91
245	"09/02/2006"	0	-0.000  26.82  5.0000   91
245	"09/02/2006"	1	-0.000  26.65  5.0000   91
245	"09/02/2006"	2	-0.000  26.49  5.0000   91
245	"09/02/2006"	3	-0.000  26.16  5.0000   91
245	"09/02/2006"	4	 0.000  25.26  5.0000   91
245	"09/02/2006"	5	 0.001  25.17  5.0000   91
245	"09/02/2006"	6	 0.052  25.17  5.0000   91
245	"09/02/2006"	7	 0.120  25.05  4.8780   91
245	"09/02/2006"	8	 0.171  24.83  0.0000   91
245	"09/02/2006"	9	 0.428  24.68  0.0000   91
245	"09/02/2006"	10	 0.406  24.48  0.0000   91
245	"09/02/2006"	11	 0.338  25.52  0.0000   91
245	"09/02/2006"	12	 0.273  24.88  0.0000   91
245	"09/02/2006"	13	 0.238  23.22  0.0000   91
245	"09/02/2006"	14	 0.254  22.52  0.0000   91
245	"09/02/2006"	15	 0.246  22.20  0.0000   91
245	"09/02/2006"	16	 0.175  21.62  0.0000   91
245	"09/02/2006"	17	 0.078  21.66  0.0000   91
245	"09/02/2006"	18	 0.031  21.37  0.0000   91
245	"09/02/2006"	19	 0.000  21.44  0.0000   91
245	"09/02/2006"	20	-0.000  20.82  0.0000   92
245	"09/02/2006"	21	-0.000  20.79  0.0000   92
245	"09/02/2006"	22	-0.000  20.54  0.0000   92
245	"09/02/2006"	23	-0.000  20.32  0.0000   92
246	"09/03/2006"	0	-0.000  20.08  2.0320   93
246	"09/03/2006"	1	-0.000  19.45  0.0000   93
246	"09/03/2006"	2	-0.000  18.66  0.0000   93
246	"09/03/2006"	3	-0.000  18.16  0.0000   93
246	"09/03/2006"	4	-0.000  18.01  0.0000   93
246	"09/03/2006"	5	 0.002  18.88  0.0000   93
246	"09/03/2006"	6	 0.140  20.50  0.0000   93
246	"09/03/2006"	7	 0.443  23.04  0.0000   91
246	"09/03/2006"	8	 0.684  22.20  0.0000   89
246	"09/03/2006"	9	 0.598  21.02  0.0000   81
246	"09/03/2006"	10	 0.605  21.52  0.0000   78
246	"09/03/2006"	11	 0.250  20.94  0.0000   82
246	"09/03/2006"	12	 0.671  20.91  0.0000   85
246	"09/03/2006"	13	 0.675  21.51  0.0000   81
246	"09/03/2006"	14	 0.579  21.59  0.0000   81
246	"09/03/2006"	15	 0.423  22.20  0.0000   81
246	"09/03/2006"	16	 0.346  21.88  0.0000   87
246	"09/03/2006"	17	 0.266  22.29  0.0000   84
246	"09/03/2006"	18	 0.026  21.98  0.0000   87
246	"09/03/2006"	19	-0.000  21.49  0.0000   88
246	"09/03/2006"	20	-0.000  21.69  0.0000   90
246	"09/03/2006"	21	-0.000  21.39  0.0000   91
246	"09/03/2006"	22	 0.000  22.13  0.0000   91
246	"09/03/2006"	23	-0.000  22.81  0.0000   91
247	"09/04/2006"	0	-0.000  22.80  0.0000   92
247	"09/04/2006"	1	-0.000  23.46  0.0000   91
247	"09/04/2006"	2	-0.000  23.39  0.0000   91
247	"09/04/2006"	3	-0.000  23.27  0.0000   91
247	"09/04/2006"	4	-0.000  23.65  0.0000   91
247	"09/04/2006"	5	 0.001  23.77  0.0000   91
247	"09/04/2006"	6	 0.074  24.09  0.0000   91
247	"09/04/2006"	7	 0.272  23.52  0.0000   90
247	"09/04/2006"	8	 0.423  20.81  0.0000   84
247	"09/04/2006"	9	 1.123  21.80  0.0000   75
247	"09/04/2006"	10	 1.211  23.13  0.0000   63
247	"09/04/2006"	11	 1.361  23.33  0.0000   64
247	"09/04/2006"	12	 2.225  25.07  0.0000   60
247	"09/04/2006"	13	 1.481  25.58  0.0000   56
247	"09/04/2006"	14	 1.694  26.11  0.0000   55
247	"09/04/2006"	15	 0.865  25.61  0.0000   57
247	"09/04/2006"	16	 0.394  24.53  0.0000   57
247	"09/04/2006"	17	 0.255  23.77  0.0000   63
247	"09/04/2006"	18	 0.024  22.18  0.0000   80
247	"09/04/2006"	19	-0.000  21.65  0.0000   86
247	"09/04/2006"	20	-0.000  22.21  0.0000   89
247	"09/04/2006"	21	-0.000  22.89  0.0000   90
247	"09/04/2006"	22	-0.000  23.45  0.0000   90
247	"09/04/2006"	23	-0.000  23.45  0.0000   90
248	"09/05/2006"	0	-0.000  21.51  5.0000   90
248	"09/05/2006"	1	-0.000  20.80  5.0000   91
248	"09/05/2006"	2	 0.000  20.54  5.0000   91
248	"09/05/2006"	3	 0.000  20.65  5.0000   91
248	"09/05/2006"	4	 0.000  20.42  1.8440   91
248	"09/05/2006"	5	 0.002  20.77  0.0000   91
248	"09/05/2006"	6	 0.088  21.21  0.0000   91
248	"09/05/2006"	7	 0.103  22.47  0.0000   91
248	"09/05/2006"	8	 0.174  24.31  0.0000   91
248	"09/05/2006"	9	 0.269  26.59  0.0000   90
248	"09/05/2006"	10	 0.209  25.86  0.0000   90
248	"09/05/2006"	11	 0.091  26.90  0.0000   90
248	"09/05/2006"	12	 0.087  26.76  0.0000   91
248	"09/05/2006"	13	 0.897  28.45  0.0000   90
248	"09/05/2006"	14	 0.553  29.98  0.0000   89
248	"09/05/2006"	15	 0.357  29.65  0.0000   89
248	"09/05/2006"	16	 0.235  28.52  0.0000   89
248	"09/05/2006"	17	 0.085  27.06  0.0000   90
248	"09/05/2006"	18	 0.007  25.71  0.0000   90
248	"09/05/2006"	19	 0.000  24.23  0.0000   91
248	"09/05/2006"	20	 0.000  23.25  0.0000   91
248	"09/05/2006"	21	 0.000  22.68  0.0000   91
248	"09/05/2006"	22	 0.000  22.40  0.0000   91
248	"09/05/2006"	23	 0.000  22.29  0.0000   91
249	"09/06/2006"	0	-0.000  22.36  2.0320   91
249	"09/06/2006"	1	-0.000  22.42  0.0000   91
249	"09/06/2006"	2	-0.000  22.38  0.0000   91
249	"09/06/2006"	3	-0.000  22.11  0.0000   91
249	"09/06/2006"	4	-0.000  22.04  0.0000   91
249	"09/06/2006"	5	 0.000  22.09  0.0000   91
249	"09/06/2006"	6	 0.097  22.17  0.0000   91
249	"09/06/2006"	7	 0.324  22.71  0.0000   91
249	"09/06/2006"	8	 0.923  21.30  0.0000   90
249	"09/06/2006"	9	 0.897  20.65  0.0000   85
249	"09/06/2006"	10	 1.369  21.74  0.0000   81
249	"09/06/2006"	11	 1.337  22.80  0.0000   75
249	"09/06/2006"	12	 1.645  23.50  0.0000   69
249	"09/06/2006"	13	 1.644  24.24  0.0000   67
249	"09/06/2006"	14	 1.533  24.80  0.0000   64
249	"09/06/2006"	15	 1.228  25.02  0.0000   63
249	"09/06/2006"	16	 0.883  24.83  0.0000   64
249	"09/06/2006"	17	 0.391  24.30  0.0000   68
249	"09/06/2006"	18	 0.050  22.33  0.0000   82
249	"09/06/2006"	19	-0.000  21.46  0.0000   90
249	"09/06/2006"	20	-0.000  21.72  0.0000   91
249	"09/06/2006"	21	 0.000  21.58  0.0000   91
249	"09/06/2006"	22	 0.000  20.78  0.0000   92
249	"09/06/2006"	23	 0.000  20.40  0.0000   92
250	"09/07/2006"	0	 0.000  20.04  0.7620   92
250	"09/07/2006"	1	 0.000  19.42  0.0000   92
250	"09/07/2006"	2	 0.000  18.88  0.0000   92
250	"09/07/2006"	3	 0.000  18.25  0.0000   93
250	"09/07/2006"	4	 0.000  17.78  0.0000   93
250	"09/07/2006"	5	 0.002  17.57  0.0000   93
250	"09/07/2006"	6	 0.201  18.71  0.0000   93
250	"09/07/2006"	7	 0.646  23.44  0.0000   91
250	"09/07/2006"	8	 1.013  22.89  0.0000   89
250	"09/07/2006"	9	 1.566  23.84  0.0000   72
250	"09/07/2006"	10	 1.875  25.17  0.0000   64
250	"09/07/2006"	11	 1.910  25.74  0.0000   59
250	"09/07/2006"	12	 1.998  26.59  0.0000   54
250	"09/07/2006"	13	 1.599  26.82  0.0000   50
250	"09/07/2006"	14	 1.323  26.93  0.0000   50
250	"09/07/2006"	15	 0.960  27.05  0.0000   49
250	"09/07/2006"	16	 0.437  26.49  0.0000   53
250	"09/07/2006"	17	 0.377  25.97  0.0000   55
250	"09/07/2006"	18	 0.024  23.17  0.0000   73
250	"09/07/2006"	19	-0.000  21.41  0.0000   82
250	"09/07/2006"	20	-0.000  20.68  0.0000   89
250	"09/07/2006"	21	 0.000  20.65  0.0000   90
250	"09/07/2006"	22	 0.000  21.10  0.0000   91
250	"09/07/2006"	23	 0.000  20.69  0.0000   92
251	"09/08/2006"	0	 0.000  19.96  0.5080   92
251	"09/08/2006"	1	 0.000  19.69  0.0000   92
251	"09/08/2006"	2	 0.000  19.81  0.0000   92
251	"09/08/2006"	3	 0.000  19.78  0.0000   92
251	"09/08/2006"	4	 0.000  20.06  0.0000   92
251	"09/08/2006"	5	 0.002  20.32  0.0000   92
251	"09/08/2006"	6	 0.095  21.03  0.0000   92
251	"09/08/2006"	7	 0.268  22.86  0.0000   91
251	"09/08/2006"	8	 0.681  25.20  0.0000   90
251	"09/08/2006"	9	 0.979  23.54  0.0000   80
251	"09/08/2006"	10	 1.337  24.86  0.0000   67
251	"09/08/2006"	11	 1.904  26.15  0.0000   57
251	"09/08/2006"	12	 2.125  27.13  0.0000   54
251	"09/08/2006"	13	 2.310  27.60  0.0000   52
251	"09/08/2006"	14	 1.394  27.39  0.0000   52
251	"09/08/2006"	15	 1.063  27.52  0.0000   51
251	"09/08/2006"	16	 0.806  27.19  0.0000   54
251	"09/08/2006"	17	 0.291  25.24  0.0000   63
251	"09/08/2006"	18	 0.034  22.58  0.0000   71
251	"09/08/2006"	19	-0.000  21.09  0.0000   79
251	"09/08/2006"	20	-0.000  20.40  0.0000   85
251	"09/08/2006"	21	 0.000  20.03  0.0000   89
251	"09/08/2006"	22	 0.000  20.16  0.0000   91
251	"09/08/2006"	23	 0.000  19.72  0.0000   92
252	"09/09/2006"	0	 0.000  19.55  0.2540   92
252	"09/09/2006"	1	 0.000  19.97  0.0000   92
252	"09/09/2006"	2	 0.000  19.23  0.0000   92
252	"09/09/2006"	3	 0.000  19.12  0.0000   92
252	"09/09/2006"	4	 0.000  19.40  0.0000   92
252	"09/09/2006"	5	 0.001  18.99  0.0000   92
252	"09/09/2006"	6	 0.179  20.33  0.0000   92
252	"09/09/2006"	7	 0.553  24.90  0.0000   90
252	"09/09/2006"	8	 0.937  23.37  0.0000   88
252	"09/09/2006"	9	 1.458  24.42  0.0000   72
252	"09/09/2006"	10	 1.823  25.96  0.0000   67
252	"09/09/2006"	11	 1.900  26.86  0.0000   65
252	"09/09/2006"	12	 1.711  27.52  0.0000   60
252	"09/09/2006"	13	 1.709  28.15  0.0000   57
252	"09/09/2006"	14	 0.893  27.73  0.0000   58
252	"09/09/2006"	15	 1.193  28.17  0.0000   57
252	"09/09/2006"	16	 0.687  26.84  0.0000   63
252	"09/09/2006"	17	 0.276  24.81  0.0000   68
252	"09/09/2006"	18	 0.034  22.80  0.0000   77
252	"09/09/2006"	19	-0.000  21.36  0.0000   84
252	"09/09/2006"	20	-0.000  21.16  0.0000   89
252	"09/09/2006"	21	 0.000  21.49  0.0000   90
252	"09/09/2006"	22	 0.000  21.73  0.0000   91
252	"09/09/2006"	23	 0.000  21.22  0.0000   91
253	"09/10/2006"	0	 0.000  20.41  0.5080   92
