hourly data from Wye MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
179	"06/28/2007"	19	0.1908	27.34	0	93.8
179	"06/28/2007"	20	0	25.59	0	106.5
179	"06/28/2007"	21	0	24.84	0.508	110.7
179	"06/28/2007"	22	0	22.65	0	112   8.89
179	"06/28/2007"	23	0	22.63	0.762	115.5
179	"06/28/2007"	24	0	23.07	0	115.5
180	"06/29/2007"	1	0	23.06	0	115.4
180	"06/29/2007"	2	0	22.29	0	115.2
180	"06/29/2007"	3	0	21.54	0	115.2
180	"06/29/2007"	4	0	22.1	0	115
180	"06/29/2007"	5	0	22.37	0	114.9
180	"06/29/2007"	6	0.0756	22.71	0	114.8
180	"06/29/2007"	7	0.2988	23.23	0	114.9
180	"06/29/2007"	8	0.216	23.49	0	115.2
180	"06/29/2007"	9	0.5508	23.27	0	113.8
180	"06/29/2007"	10	0.8424	23.52	0	107.2
180	"06/29/2007"	11	1.1268	23.31	0	100.6
180	"06/29/2007"	12	0.7416	23.05	0	101
180	"06/29/2007"	13	0.5796	22.02	0	101.3
180	"06/29/2007"	14	1.3248	23.14	0	96.2
180	"06/29/2007"	15	0.738	23.19	0	95.5
180	"06/29/2007"	16	0.8604	23.52	0	98.1
180	"06/29/2007"	17	0.7668	23.56	0	96.7
180	"06/29/2007"	18	0.306	23.06	0	98
180	"06/29/2007"	19	0.1224	22.68	0	99.5
180	"06/29/2007"	20	0.0108	21.82	0	107.8
180	"06/29/2007"	21	0	21.14	0	111.6
180	"06/29/2007"	22	0	20.41	0	114.3
180	"06/29/2007"	23	0	20.16	0	115
180	"06/29/2007"	24	0	20.49	0	115
181	"06/30/2007"	1	0	20.97	0	113.5
181	"06/30/2007"	2	0	20.54	0	114.4
181	"06/30/2007"	3	0	20.43	0	115
181	"06/30/2007"	4	0	20.37	0	115
181	"06/30/2007"	5	0.0036	20.28	0	114.8
181	"06/30/2007"	6	0.108	20.33	0	115
181	"06/30/2007"	7	0.2736	21.11	0	114.1
181	"06/30/2007"	8	0.7164	22.2	0	105.8
181	"06/30/2007"	9	1.5264	23.69	0	95
181	"06/30/2007"	10	1.17	24.27	0	92.3
181	"06/30/2007"	11	1.062	24.73	0	88.7
181	"06/30/2007"	12	0.8424	24.11	0	91
181	"06/30/2007"	13	1.2132	23.49	0	84.4
181	"06/30/2007"	14	2.1708	24.83	0	69.6
181	"06/30/2007"	15	1.998	25.48	0	66.54
181	"06/30/2007"	16	1.7316	25.82	0	66.86
181	"06/30/2007"	17	1.3428	25.99	0	67.33
181	"06/30/2007"	18	0.6876	25.51	0	73.5
181	"06/30/2007"	19	0.216	24.16	0	82.4
181	"06/30/2007"	20	0.0108	22.21	0	95.8
181	"06/30/2007"	21	0	20.45	0	100.3
181	"06/30/2007"	22	0	19.77	0	108.4
181	"06/30/2007"	23	0	20.76	0	111.7
181	"06/30/2007"	24	0	20.41	0	111.7
182	"07/01/2007"	1	0	19.72	0	114.6
182	"07/01/2007"	2	0	18.78	0	115.1
182	"07/01/2007"	3	0	20.13	0	104.8
182	"07/01/2007"	4	0	20.07	0	73.1
182	"07/01/2007"	5	0	18.83	0	77.5
182	"07/01/2007"	6	0.1044	17.77	0	83.6
182	"07/01/2007"	7	0.5616	18.24	0	84.4
182	"07/01/2007"	8	1.0584	19.88	0	81.2
182	"07/01/2007"	9	1.7532	21.3	0	71.5
182	"07/01/2007"	10	2.52	22.68	0	58.98
182	"07/01/2007"	11	2.8944	23.58	0	50.84
182	"07/01/2007"	12	3.1644	24.14	0	43.23
182	"07/01/2007"	13	2.97	24.35	0	41.74
182	"07/01/2007"	14	3.096	24.58	0	38.69
182	"07/01/2007"	15	2.8656	24.83	0	36.98
182	"07/01/2007"	16	2.304	25.2	0	37
182	"07/01/2007"	17	1.7028	24.8	0	35.62
182	"07/01/2007"	18	0.99	24.09	0	37.8
182	"07/01/2007"	19	0.27	22.22	0	45.88
182	"07/01/2007"	20	0.018	19.85	0	62.84
182	"07/01/2007"	21	0	17.67	0	81.3
182	"07/01/2007"	22	0	16.69	0	87.8
182	"07/01/2007"	23	0	16.02	0	92.5
182	"07/01/2007"	24	0	15.37	0	95
183	"07/02/2007"	1	0	16.01	0	87.4
183	"07/02/2007"	2	0	16.89	0	72.5
183	"07/02/2007"	3	0	16.23	0	71
183	"07/02/2007"	4	0	15.03	0	78.9
183	"07/02/2007"	5	0	14.48	0	79.9
183	"07/02/2007"	6	0.1296	14.14	0	81.4
183	"07/02/2007"	7	0.6732	16.11	0	75.3
183	"07/02/2007"	8	1.3824	18.38	0	59.41
183	"07/02/2007"	9	2.1276	20.03	0	54.17
183	"07/02/2007"	10	2.5164	20.94	0	50.06
183	"07/02/2007"	11	3.0132	21.79	0	45.03
183	"07/02/2007"	12	3.2796	22.52	0	43.21
183	"07/02/2007"	13	3.2976	22.89	0	40.66
183	"07/02/2007"	14	3.2184	23.04	0	39.01
183	"07/02/2007"	15	2.7936	23.46	0	38.04
183	"07/02/2007"	16	2.3508	23.69	0	36.68
183	"07/02/2007"	17	1.71	23.81	0	35.55
183	"07/02/2007"	18	1.0188	23.38	0	36.99
183	"07/02/2007"	19	0.2592	21.74	0	44.91
183	"07/02/2007"	20	0	18.85	0	62.56
183	"07/02/2007"	21	0	16.62	0	84.2
183	"07/02/2007"	22	0	15.34	0	91.1
183	"07/02/2007"	23	0	14.52	0	100.1
183	"07/02/2007"	24	0	13.72	0	100
184	"07/03/2007"	1	0	13.44	0	108.8
184	"07/03/2007"	2	0	12.97	0	112.4
184	"07/03/2007"	3	0	13.39	0	114.3
184	"07/03/2007"	4	0	12.82	0	114.4
184	"07/03/2007"	5	0.0036	13.39	0	114.7
184	"07/03/2007"	6	0.18	14.36	0	114.9
184	"07/03/2007"	7	0.6264	17.31	0	113.9
184	"07/03/2007"	8	0.8748	20.03	0	100.7
184	"07/03/2007"	9	2.0304	22.07	0	82
184	"07/03/2007"	10	2.6352	23.16	0	67.17
184	"07/03/2007"	11	2.9772	23.82	0	60.83
184	"07/03/2007"	12	3.0672	24.52	0	57.45
184	"07/03/2007"	13	3.1968	25.04	0	50.88
184	"07/03/2007"	14	2.9808	25.6	0	43.61
184	"07/03/2007"	15	2.3472	25.46	0	40.02
184	"07/03/2007"	16	2.0412	25.84	0	35.2
184	"07/03/2007"	17	1.242	25.44	0	41.05
184	"07/03/2007"	18	0.4176	24.53	0	46.8
184	"07/03/2007"	19	0.1296	24.03	0	49.75
184	"07/03/2007"	20	0.0036	23.27	0	59.91
184	"07/03/2007"	21	0	22.71	0	70.6
184	"07/03/2007"	22	0	21.8	0	78.5
184	"07/03/2007"	23	0	20.58	0	82.4
184	"07/03/2007"	24	0	19.44	0.254	93.8
185	"07/04/2007"	1	0	18.44	0	107.8
185	"07/04/2007"	2	0	17.86	0.762	111.5
185	"07/04/2007"	3	0	17.26	0.254	112.5
185	"07/04/2007"	4	0	16.97	0	112.7
185	"07/04/2007"	5	0.0036	17.17	0	113.1
185	"07/04/2007"	6	0.1224	17.81	0	112.3
185	"07/04/2007"	7	0.4896	18.79	0	110.3
185	"07/04/2007"	8	1.0656	20.44	0	104.7
185	"07/04/2007"	9	1.6488	22.83	0	89.2
185	"07/04/2007"	10	2.2392	24.3	0	77.8
185	"07/04/2007"	11	1.692	24.7	0	77.3
185	"07/04/2007"	12	2.052	25.28	0	75.4
185	"07/04/2007"	13	1.656	26.03	0	73.9
185	"07/04/2007"	14	1.0764	26.08	0	73.8
185	"07/04/2007"	15	2.106	27.69	0	71.1
185	"07/04/2007"	16	1.386	27.67	0	74.6
185	"07/04/2007"	17	0.4464	26.78	0	79.6
185	"07/04/2007"	18	0.4752	26.61	0	78.4
185	"07/04/2007"	19	0.1116	25.82	0	82.2
185	"07/04/2007"	20	0.0108	25.05	0	87.8
185	"07/04/2007"	21	0	25.06	0	88.7
185	"07/04/2007"	22	0	25.28	0	86.9
185	"07/04/2007"	23	0	26.08	0	75.7
185	"07/04/2007"	24	0	26.34	0	69.61
186	"07/05/2007"	1	0	25.97	0	70.7
186	"07/05/2007"	2	0	25.62	0	70.5
186	"07/05/2007"	3	0	24.92	0	73.9
186	"07/05/2007"	4	0	24.57	0	73.9
186	"07/05/2007"	5	0	24.06	0	76.3
186	"07/05/2007"	6	0.1332	23.82	0	79.5
186	"07/05/2007"	7	0.2736	23.87	0	80.7
186	"07/05/2007"	8	0.4032	23.99	0	80.6
186	"07/05/2007"	9	0.486	23.1	0.254	89.2
186	"07/05/2007"	10	0.8676	23.47	0	93.2
186	"07/05/2007"	11	1.1016	24.45	0	86.1
186	"07/05/2007"	12	1.1196	24.81	0	85.6
186	"07/05/2007"	13	2.3292	25.97	0	82.2
186	"07/05/2007"	14	1.5444	26.37	0	80.6
186	"07/05/2007"	15	0.3924	23.62	3.048	104.4
186	"07/05/2007"	16	0.9468	23.3	0.254	113.5
186	"07/05/2007"	17	0.7848	24.24	0	108.8
186	"07/05/2007"	18	0.3204	24.51	0	106.3
186	"07/05/2007"	19	0.1296	24.31	0	107.1
186	"07/05/2007"	20	0.0144	24.12	0	107
186	"07/05/2007"	21	0	24.52	0	100.5
186	"07/05/2007"	22	0	24.81	0	97.5
186	"07/05/2007"	23	0	25.2	0	95
186	"07/05/2007"	24	0	24.42	0	100.9
187	"07/06/2007"	1	0	23.9	0	105.1
187	"07/06/2007"	2	0	23.66	0	106.8
187	"07/06/2007"	3	0	23.04	0	103.3
187	"07/06/2007"	4	0	22.93	0	97.6
187	"07/06/2007"	5	0	22.82	0	97.5
187	"07/06/2007"	6	0.0684	22.21	0	100.1
187	"07/06/2007"	7	0.5652	22.77	0	97.3
187	"07/06/2007"	8	1.2744	24.42	0	90.9
187	"07/06/2007"	9	1.89	25.45	0	86.9
187	"07/06/2007"	10	2.4624	26.4	0	84.1
187	"07/06/2007"	11	2.8764	27.64	0	75.6
187	"07/06/2007"	12	3.1392	28.76	0	60.95
187	"07/06/2007"	13	3.0564	29.19	0	57.38
187	"07/06/2007"	14	2.8332	29.78	0	54.24
187	"07/06/2007"	15	2.5992	29.7	0	54.6
187	"07/06/2007"	16	2.034	29.94	0	51.74
187	"07/06/2007"	17	1.4544	29.79	0	53.55
187	"07/06/2007"	18	0.7956	28.88	0	60.75
187	"07/06/2007"	19	0.234	27.26	0	74.4
187	"07/06/2007"	20	0.0036	25.05	0	90.4
187	"07/06/2007"	21	0	23.64	0	101
187	"07/06/2007"	22	0	22.32	0	106.9
187	"07/06/2007"	23	0	21.1	0	111.8
187	"07/06/2007"	24	0	20.43	0	114.4
188	"07/07/2007"	1	0	20.23	0	115.2
188	"07/07/2007"	2	0	19.55	0	115.2
188	"07/07/2007"	3	0	18.86	0	115
188	"07/07/2007"	4	0	18.55	0	114.1
188	"07/07/2007"	5	0	18.45	0	114
188	"07/07/2007"	6	0.126	18.49	0	113.6
188	"07/07/2007"	7	0.6012	21.33	0	109.5
188	"07/07/2007"	8	1.2456	24.68	0	86.7
188	"07/07/2007"	9	1.9116	26.6	0	70
188	"07/07/2007"	10	2.4768	27.93	0	54.87
188	"07/07/2007"	11	2.862	28.77	0	45.32
188	"07/07/2007"	12	3.114	29.74	0	43.03
188	"07/07/2007"	13	3.0888	30.13	0	44.51
188	"07/07/2007"	14	2.9844	30.56	0	41.11
188	"07/07/2007"	15	2.646	31.05	0	38.61
188	"07/07/2007"	16	2.1384	31.08	0	37.36
188	"07/07/2007"	17	1.5084	30.92	0	36.9
188	"07/07/2007"	18	0.792	30.12	0	41.89
188	"07/07/2007"	19	0.2664	28.17	0	56.97
188	"07/07/2007"	20	0.0072	25.89	0	72.7
188	"07/07/2007"	21	0	23.76	0	88.1
188	"07/07/2007"	22	0	22.78	0	98.4
188	"07/07/2007"	23	0	24.04	0	94.3
188	"07/07/2007"	24	0	24.07	0	96.2
189	"07/08/2007"	1	0	22.54	0	108.3
189	"07/08/2007"	2	0	22.28	0	114.1
189	"07/08/2007"	3	0	21.86	0	115.3
189	"07/08/2007"	4	0	20.89	0	115.3
189	"07/08/2007"	5	0	20.3	0	115.1
189	"07/08/2007"	6	0.126	20.68	0	114.9
189	"07/08/2007"	7	0.5796	22.82	0	114.6
189	"07/08/2007"	8	1.2528	25.2	0	105.8
189	"07/08/2007"	9	1.9044	27.71	0	79.3
189	"07/08/2007"	10	2.4552	29.43	0	60.42
189	"07/08/2007"	11	2.862	30.66	0	42.58
189	"07/08/2007"	12	3.1176	31.63	0	37.94
189	"07/08/2007"	13	3.15	32.49	0	36.39
189	"07/08/2007"	14	2.9736	32.87	0	38.85
189	"07/08/2007"	15	2.628	33.07	0	37.85
189	"07/08/2007"	16	2.1276	33.24	0	35.6
189	"07/08/2007"	17	1.4832	32.87	0	38.34
189	"07/08/2007"	18	0.8424	32.12	0	41.61
189	"07/08/2007"	19	0.2628	30.17	0	55.59
189	"07/08/2007"	20	0	26.6	0	85
189	"07/08/2007"	21	0	25.43	0	90.2
189	"07/08/2007"	22	0	25.44	0	86.6
189	"07/08/2007"	23	0	25.16	0	96
189	"07/08/2007"	24	0	24.75	0	105.5
190	"07/09/2007"	1	0	24.17	0	108.7
190	"07/09/2007"	2	0	23.33	0	113.4
190	"07/09/2007"	3	0	22.24	0	115
190	"07/09/2007"	4	0	21.62	0	115.4
190	"07/09/2007"	5	0	21.72	0	115.3
190	"07/09/2007"	6	0.1512	21.85	0	115.3
190	"07/09/2007"	7	0.576	24.54	0	109.1
190	"07/09/2007"	8	1.2276	27.89	0	78.7
190	"07/09/2007"	9	1.7028	29.44	0	69.94
190	"07/09/2007"	10	2.1492	30.24	0	70.5
190	"07/09/2007"	11	2.6964	31.37	0	53.87
190	"07/09/2007"	12	3.0312	32.58	0	39.59
190	"07/09/2007"	13	3.0888	33.22	0	35.56
190	"07/09/2007"	14	2.9376	33.79	0	36.79
190	"07/09/2007"	15	2.52	34.34	0	37.94
190	"07/09/2007"	16	2.0592	34.41	0	40.92
190	"07/09/2007"	17	1.4832	34.2	0	41.8
190	"07/09/2007"	18	0.81	33.34	0	47.68
190	"07/09/2007"	19	0.2376	31.79	0	63.3
190	"07/09/2007"	20	0.0108	30.23	0	76.9
190	"07/09/2007"	21	0	29.05	0	81.7
190	"07/09/2007"	22	0	28.08	0	92.8
190	"07/09/2007"	23	0	27.69	0	96.4
190	"07/09/2007"	24	0	27.22	0	99.7
191	"07/10/2007"	1	0	27.18	0	99
191	"07/10/2007"	2	0	26.8	0	102.3
191	"07/10/2007"	3	0	25.76	0	108.9
191	"07/10/2007"	4	0	25.32	0	111.3
191	"07/10/2007"	5	0	24.85	0	113.7
191	"07/10/2007"	6	0.1152	25.18	0	113.5
191	"07/10/2007"	7	0.5328	26.57	0	108.1
191	"07/10/2007"	8	1.0116	27.82	0	100.5
191	"07/10/2007"	9	1.5372	28.87	0	92.4
191	"07/10/2007"	10	2.2248	30.03	0	87.8
191	"07/10/2007"	11	2.6964	31.29	0	82.1
191	"07/10/2007"	12	2.9304	33.03	0	75
191	"07/10/2007"	13	2.2392	33.58	0	66.2
191	"07/10/2007"	14	2.8296	33.62	0	67.34
191	"07/10/2007"	15	1.0692	31.07	0	83.7
191	"07/10/2007"	16	0.5076	28.63	0	87.8
191	"07/10/2007"	17	0.45	25.27	0	89.6
191	"07/10/2007"	18	0.5112	26.36	0	90.2
191	"07/10/2007"	19	0.3384	27.14	0	87.8
191	"07/10/2007"	20	0.0216	26.58	0	92.7
191	"07/10/2007"	21	0	25.74	0	100.3
191	"07/10/2007"	22	0	24.64	0	108.4
191	"07/10/2007"	23	0	23.57	0	113.8
191	"07/10/2007"	24	0	23.72	0	115
192	"07/11/2007"	1	0	23.29	0	115.3
192	"07/11/2007"	2	0	22.92	0	115.4
192	"07/11/2007"	3	0	23.24	0	115.3
192	"07/11/2007"	4	0	23.21	0	115.1
192	"07/11/2007"	5	0	23.06	0	115
192	"07/11/2007"	6	0.1368	23.32	0	114.8
192	"07/11/2007"	7	0.4248	24.24	0	114.8
192	"07/11/2007"	8	0.8568	25.57	0	110.3
192	"07/11/2007"	9	1.062	26.14	0	104.1
192	"07/11/2007"	10	2.1168	27.03	0	98.8
192	"07/11/2007"	11	2.5128	27.92	0	95.3
192	"07/11/2007"	12	3.0168	29.05	0	88.4
192	"07/11/2007"	13	3.0888	30.02	0	78.1
192	"07/11/2007"	14	1.1016	29.3	0	80.9
192	"07/11/2007"	15	0.4356	24.18	2.286	113.1
192	"07/11/2007"	16	1.5912	26.43	0	103.8
192	"07/11/2007"	17	0.6984	27.39	0	98.7
192	"07/11/2007"	18	0.3276	26.93	0	96.8
192	"07/11/2007"	19	0.09	26.14	0	101.1
192	"07/11/2007"	20	0.0072	26.19	0	103.4
192	"07/11/2007"	21	0	26.02	0	107.5
192	"07/11/2007"	22	0	25.79	0	106
192	"07/11/2007"	23	0	24.9	2.54	111.1
192	"07/11/2007"	24	0	23.49	0.508	113.2
193	"07/12/2007"	1	0	22.7	0	97.1
193	"07/12/2007"	2	0	22.85	0	83.3
193	"07/12/2007"	3	0	22.65	0	82.5
193	"07/12/2007"	4	0	21.84	0	84.3
193	"07/12/2007"	5	0	21.22	0	83.5
193	"07/12/2007"	6	0.108	20.51	0	84.6
193	"07/12/2007"	7	0.6876	21.32	0	79.9
193	"07/12/2007"	8	0.9828	21.64	0	78.7
193	"07/12/2007"	9	2.0376	23.26	0	74
193	"07/12/2007"	10	2.5884	24.04	0	70.8
193	"07/12/2007"	11	2.9376	24.62	0	68.55
193	"07/12/2007"	12	3.24	25.42	0	58.21
193	"07/12/2007"	13	3.2652	26.03	0	47.68
193	"07/12/2007"	14	3.1284	26.75	0	42.11
193	"07/12/2007"	15	2.808	27.29	0	36.41
193	"07/12/2007"	16	2.2968	27.62	0	32.82
193	"07/12/2007"	17	1.656	27.84	0	31.52
193	"07/12/2007"	18	0.936	27.19	0	32
193	"07/12/2007"	19	0.234	25.3	0	42.38
193	"07/12/2007"	20	0	22.43	0	63.51
193	"07/12/2007"	21	0	20.97	0	85.7
193	"07/12/2007"	22	0	20.1	0	95.7
193	"07/12/2007"	23	0	19.67	0	96.5
193	"07/12/2007"	24	0.0036	20.9	0	86.5
194	"07/13/2007"	1	0	23.38	0	72.5
194	"07/13/2007"	2	0	23.96	0	62.4
194	"07/13/2007"	3	0	23.58	0	57.63
194	"07/13/2007"	4	0	22.98	0	59.13
194	"07/13/2007"	5	0	21.93	0	65.42
194	"07/13/2007"	6	0.126	21.13	0	74.2
194	"07/13/2007"	7	0.6732	23.23	0	63.81
194	"07/13/2007"	8	1.3356	25.04	0	55.2
194	"07/13/2007"	9	1.9584	26.06	0	50.67
194	"07/13/2007"	10	2.5632	27.1	0	44.07
194	"07/13/2007"	11	2.7216	27.97	0	40.35
194	"07/13/2007"	12	2.358	28.02	0	40.62
194	"07/13/2007"	13	1.9224	28.1	0	38.02
194	"07/13/2007"	14	1.4688	27.92	0	40.17
194	"07/13/2007"	15	1.2204	27.67	0	42.7
194	"07/13/2007"	16	1.026	27.34	0	45.76
194	"07/13/2007"	17	1.1556	27.84	0	41.13
194	"07/13/2007"	18	0.5112	27.21	0	45.03
194	"07/13/2007"	19	0.1872	26.5	0	51.16
194	"07/13/2007"	20	0.0108	25.59	0	58.54
194	"07/13/2007"	21	0	25.13	0	63.15
194	"07/13/2007"	22	0	24.44	0	67.05
194	"07/13/2007"	23	0	23.96	0	76.6
194	"07/13/2007"	24	0	22.05	0	92.3
195	"07/14/2007"	1	0	20.43	0	101.4
195	"07/14/2007"	2	0	20.2	0	101.8
195	"07/14/2007"	3	0	19.78	0	99.9
195	"07/14/2007"	4	0	18.41	0	105.1
195	"07/14/2007"	5	0	17.5	0	109.5
195	"07/14/2007"	6	0.126	17.39	0	112.4
195	"07/14/2007"	7	0.6336	20.19	0	101.6
195	"07/14/2007"	8	1.2672	22.83	0	80.4
195	"07/14/2007"	9	1.926	24.45	0	64.8
195	"07/14/2007"	10	2.4876	25.52	0	60.65
195	"07/14/2007"	11	2.7216	26.39	0	59.16
195	"07/14/2007"	12	3.132	27.06	0	54.57
195	"07/14/2007"	13	2.8548	27.73	0	46.76
195	"07/14/2007"	14	3.0816	28.35	0	44.29
195	"07/14/2007"	15	2.3616	29.05	0	41.73
195	"07/14/2007"	16	1.872	29.23	0	40.36
195	"07/14/2007"	17	1.0296	28.63	0	40.63
195	"07/14/2007"	18	0.594	28.02	0	46.95
195	"07/14/2007"	19	0.1692	27.01	0	56.25
195	"07/14/2007"	20	0.0108	25.81	0	77.1
195	"07/14/2007"	21	0	25.11	0	86.4
195	"07/14/2007"	22	0	25.03	0	89.5
195	"07/14/2007"	23	0	24.87	0	92
195	"07/14/2007"	24	0	24.96	0	91.8
196	"07/15/2007"	1	0	25.47	0	81.6
196	"07/15/2007"	2	0	25.4	0	78.2
196	"07/15/2007"	3	0	24.9	0	81.5
196	"07/15/2007"	4	0	24.46	0	85.1
196	"07/15/2007"	5	0	23.89	0	89.6
196	"07/15/2007"	6	0.1008	23.87	0	88.5
196	"07/15/2007"	7	0.486	24.47	0	89.1
196	"07/15/2007"	8	1.2528	25.87	0	80.2
196	"07/15/2007"	9	1.836	27.02	0	70.2
196	"07/15/2007"	10	2.4228	27.83	0	67.36
196	"07/15/2007"	11	2.8224	28.63	0	66.21
196	"07/15/2007"	12	3.0276	29.67	0	60.5
196	"07/15/2007"	13	2.9988	30.76	0	56.1
196	"07/15/2007"	14	2.8188	31.61	0	49
196	"07/15/2007"	15	2.2788	32.18	0	39.38
196	"07/15/2007"	16	1.4436	31.77	0	40.06
196	"07/15/2007"	17	1.206	31.75	0	40.9
196	"07/15/2007"	18	0.7632	31.22	0	46.23
196	"07/15/2007"	19	0.2088	29.7	0	57.11
196	"07/15/2007"	20	0.0036	28.57	0	70.2
196	"07/15/2007"	21	0	27.61	0	77
196	"07/15/2007"	22	0	27.59	0	74.5
196	"07/15/2007"	23	0	26.56	0	74.6
196	"07/15/2007"	24	0	24.74	0	88.7
197	"07/16/2007"	1	0	24.47	0	94.8
197	"07/16/2007"	2	0	23.21	0	102.9
197	"07/16/2007"	3	0	22.8	0	109.1
197	"07/16/2007"	4	0	23.27	0	110.5
197	"07/16/2007"	5	0	22.03	0	113.6
197	"07/16/2007"	6	0.1152	21.6	0	115
197	"07/16/2007"	7	0.6012	24.24	0	108.8
197	"07/16/2007"	8	1.188	26.67	0	84.5
197	"07/16/2007"	9	1.4184	27.2	0	80.5
197	"07/16/2007"	10	2.3364	28.8	0	69.87
197	"07/16/2007"	11	2.5416	30.11	0	62.47
197	"07/16/2007"	12	2.6532	30.47	0	62.96
197	"07/16/2007"	13	3.0024	31.28	0	54.05
197	"07/16/2007"	14	2.4804	31.45	0	47.82
197	"07/16/2007"	15	1.6596	31.02	0	46.86
197	"07/16/2007"	16	0.306	29.28	0	65.41
197	"07/16/2007"	17	0.3888	28.72	0	78.6
197	"07/16/2007"	18	0.2664	28.56	0	80.3
197	"07/16/2007"	19	0.0612	27.81	0	84.9
197	"07/16/2007"	20	0.0036	26.82	0	91.6
197	"07/16/2007"	21	0	25.44	0	102.5
197	"07/16/2007"	22	0	24.85	0	108.9
197	"07/16/2007"	23	0	24.41	0	110.6
197	"07/16/2007"	24	0	24.35	0	106.2
198	"07/17/2007"	1	0	23.84	0	108.8
198	"07/17/2007"	2	0	23.93	0	111.8
198	"07/17/2007"	3	0	23.58	0	114.3
198	"07/17/2007"	4	0	23.06	0	115.2
198	"07/17/2007"	5	0	22.09	0	115.4
198	"07/17/2007"	6	0.108	21.1	0	115.3
198	"07/17/2007"	7	0.5472	22.33	0	115.1
198	"07/17/2007"	8	1.3356	24.32	0	109.7
198	"07/17/2007"	9	1.9044	26.78	0	86.1
198	"07/17/2007"	10	2.4804	28.58	0	57.41
198	"07/17/2007"	11	2.898	29.96	0	40.55
198	"07/17/2007"	12	3.1428	30.71	0	35.28
198	"07/17/2007"	13	3.1788	31.17	0	28.36
198	"07/17/2007"	14	3.06	31.47	0	26.08
198	"07/17/2007"	15	2.7072	31.86	0	25.47
198	"07/17/2007"	16	2.1888	32.06	0	26.03
198	"07/17/2007"	17	1.5912	31.9	0	23.75
198	"07/17/2007"	18	0.8532	31.16	0	28.32
198	"07/17/2007"	19	0.2376	28.68	0	40.97
198	"07/17/2007"	20	0	26.55	0	53.46
198	"07/17/2007"	21	0	25.81	0	57.71
198	"07/17/2007"	22	0	26.29	0	74
198	"07/17/2007"	23	0	25.75	0	90
198	"07/17/2007"	24	0	26.65	0	89.6
199	"07/18/2007"	1	0	26.41	0	89.7
199	"07/18/2007"	2	0	25.99	0	93
199	"07/18/2007"	3	0	25.61	0	97.8
199	"07/18/2007"	4	0	25.12	0	100.5
199	"07/18/2007"	5	0	24.93	0	100.4
199	"07/18/2007"	6	0.0396	24.88	0	100.1
199	"07/18/2007"	7	0.2304	25.1	0	98.6
199	"07/18/2007"	8	0.5724	25.56	0	95.7
199	"07/18/2007"	9	1.7676	26.79	0	90.4
199	"07/18/2007"	10	2.4372	27.85	0	84.6
199	"07/18/2007"	11	2.7468	28.67	0	78.2
199	"07/18/2007"	12	2.9376	29.44	0	74.1
199	"07/18/2007"	13	1.4652	29.54	0	71.8
199	"07/18/2007"	14	1.3176	28.82	0	78.8
199	"07/18/2007"	15	2.1672	30.69	0	64.48
199	"07/18/2007"	16	1.7856	31.13	0	59.15
199	"07/18/2007"	17	1.2312	30.51	0	63.67
199	"07/18/2007"	18	0.7956	30.39	0	65.44
199	"07/18/2007"	19	0.216	28.87	0	74.3
199	"07/18/2007"	20	0.0036	27.19	0	86.3
199	"07/18/2007"	21	0	26.1	0	96.5
199	"07/18/2007"	22	0	25.44	0	100.2
199	"07/18/2007"	23	0	24.45	0	107
199	"07/18/2007"	24	0	23.78	0	110.8
200	"07/19/2007"	1	0	23.85	0	109.5
200	"07/19/2007"	2	0	24.92	0	91.9
200	"07/19/2007"	3	0	25.27	0	84.6
200	"07/19/2007"	4	0	24	0	91.6
200	"07/19/2007"	5	0	22.19	0	103
200	"07/19/2007"	6	0.1044	22.05	0	106.6
200	"07/19/2007"	7	0.5616	24.69	0	100
200	"07/19/2007"	8	1.1628	27.65	0	78.4
200	"07/19/2007"	9	1.4904	28.62	0	72.5
200	"07/19/2007"	10	2.142	29.67	0	68.16
200	"07/19/2007"	11	2.1528	30.87	0	57.39
200	"07/19/2007"	12	2.16	30.93	0	58.44
200	"07/19/2007"	13	2.6208	32.96	0	50.12
200	"07/19/2007"	14	1.7028	32.98	0	52.01
200	"07/19/2007"	15	0.8496	32.44	0	57.04
200	"07/19/2007"	16	0.1224	26.58	0	89.5
200	"07/19/2007"	17	0.2844	24.2	0.254	102.7
200	"07/19/2007"	18	0.5976	25.49	0	97.2
200	"07/19/2007"	19	0.234	26.3	0	88.2
200	"07/19/2007"	20	0.0036	25.58	0	93.6
200	"07/19/2007"	21	0	25.31	0	97.1
200	"07/19/2007"	22	0	25.24	0	100.4
200	"07/19/2007"	23	0	26	0	94.6
200	"07/19/2007"	24	0	25.52	0	99.4
201	"07/20/2007"	1	0	25.53	0	99.9
201	"07/20/2007"	2	0	25.56	0	97.2
201	"07/20/2007"	3	0	25.28	0	94.8
201	"07/20/2007"	4	0	25.21	0	93.5
201	"07/20/2007"	5	0	25.19	0	90.7
201	"07/20/2007"	6	0.072	25.08	0	87.1
201	"07/20/2007"	7	0.3564	25	0	85.7
201	"07/20/2007"	8	0.4392	24.7	0	75.4
201	"07/20/2007"	9	0.9036	24.04	0	49.46
201	"07/20/2007"	10	1.656	24.97	0	42.99
201	"07/20/2007"	11	2.5164	26.09	0	39.25
201	"07/20/2007"	12	2.1708	26.18	0	39.71
201	"07/20/2007"	13	2.6028	26.47	0	39.29
201	"07/20/2007"	14	2.9988	27	0	38.08
