hourly data from Wye, MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
204	"07/22/2008"	7	0.5112	25.39	0	106.2
204	"07/22/2008"	8	1.0332	27.49	0	87.2
204	"07/22/2008"	9	1.7316	28.7	0	81.4
204	"07/22/2008"	10	2.3112	29.85	0	72.4
204	"07/22/2008"	11	1.5768	29.8	0	68.95
204	"07/22/2008"	12	0.2304	26.93	0	94.6
204	"07/22/2008"	13	0.7704	26.53	0	101.7
204	"07/22/2008"	14	2.8944	28.46	0	89.9
204	"07/22/2008"	15	2.6424	29.45	0	78.3
204	"07/22/2008"	16	2.1276	29.94	0	63.44
204	"07/22/2008"	17	1.5372	30.12	0	63.06
204	"07/22/2008"	18	0.8748	29.78	0	62.79
204	"07/22/2008"	19	0.2016	28.85	0	63.73
204	"07/22/2008"	20	0	26.52	0	79.8
204	"07/22/2008"	21	0	25.84	0	94.2
204	"07/22/2008"	22	0	25.03	0	105.1
204	"07/22/2008"	23	0	24.71	0	118.4
204	"07/22/2008"	24	0	24.63	0	120.1
205	"07/23/2008"	1	0	24.66	0	118.8
205	"07/23/2008"	2	0	24.71	0	122.9
205	"07/23/2008"	3	0	25.94	0	100.2
205	"07/23/2008"	4	0	25.54	0	98.7
205	"07/23/2008"	5	0	24.13	0	105.1
205	"07/23/2008"	6	0.0576	22.51	0	119.9
205	"07/23/2008"	7	0.3528	23.12	0	115.1
205	"07/23/2008"	8	0.9288	24.36	0	108.8
205	"07/23/2008"	9	1.7388	26.34	0	104.1
205	"07/23/2008"	10	2.1492	27.94	0	99.1
205	"07/23/2008"	11	2.6352	28.95	0	91.2
205	"07/23/2008"	12	1.8756	29.16	0	87.8
205	"07/23/2008"	13	2.6604	29.84	0	87.2
205	"07/23/2008"	14	2.646	30.98	0	66.04
205	"07/23/2008"	15	2.3004	30.91	0	60.93
205	"07/23/2008"	16	1.2564	30.2	0	64.57
205	"07/23/2008"	17	0.6408	29.33	0	73.2
205	"07/23/2008"	18	0.3996	28.48	9.652	72.3
205	"07/23/2008"	19	0.0108	22.11	10.414	122
205	"07/23/2008"	20	0	23.29	1.778	121.8
205	"07/23/2008"	21	0	23.26	0.762	129.2
205	"07/23/2008"	22	0	22.42	0	126.8
205	"07/23/2008"	23	0	22.43	0	123.1
205	"07/23/2008"	24	0	21.51	0.254	124.8
206	"07/24/2008"	1	0	20.89	0.508	129.1
206	"07/24/2008"	2	0	20.35	8.89	130.7
206	"07/24/2008"	3	0	20.11	3.048	129.2
206	"07/24/2008"	4	0	19.89	0	128.3
206	"07/24/2008"	5	0	19.8	0	127.6
206	"07/24/2008"	6	0.1008	19.1	0.254	127.7
206	"07/24/2008"	7	0.5292	20.03	0	127.7
206	"07/24/2008"	8	0.9216	21.03	0	115.4
206	"07/24/2008"	9	1.6848	22.32	0	95.8
206	"07/24/2008"	10	2.4156	23.56	0	82.1
206	"07/24/2008"	11	2.2824	23.64	0	86.1
206	"07/24/2008"	12	3.0708	25.02	0	76
206	"07/24/2008"	13	3.0744	25.54	0	67.51
206	"07/24/2008"	14	3.0348	26.08	0	61.46
206	"07/24/2008"	15	2.6856	26.65	0	57.04
206	"07/24/2008"	16	2.1456	26.97	0	53.89
206	"07/24/2008"	17	1.5084	26.83	0	54.13
206	"07/24/2008"	18	0.7056	26.1	0	60.5
206	"07/24/2008"	19	0.1584	24.83	0	66.01
206	"07/24/2008"	20	0	23.39	0	63.9
206	"07/24/2008"	21	0	21.24	0	96
206	"07/24/2008"	22	0	19.99	0	112.8
206	"07/24/2008"	23	0	20.11	0	105.4
206	"07/24/2008"	24	0	19.54	0	100.2
207	"07/25/2008"	1	0	18.95	0	103.3
207	"07/25/2008"	2	0	17.87	0	116.3
207	"07/25/2008"	3	0	17.62	0	121.7
207	"07/25/2008"	4	0	16.78	0	124
207	"07/25/2008"	5	0	16.38	0	124.3
207	"07/25/2008"	6	0.0792	16.5	0	124.5
207	"07/25/2008"	7	0.4212	19.19	0	124.4
207	"07/25/2008"	8	1.0584	22.03	0	102.9
207	"07/25/2008"	9	1.5768	24.7	0	86.6
207	"07/25/2008"	10	2.4228	26.16	0	68.68
207	"07/25/2008"	11	2.8692	26.98	0	58.48
207	"07/25/2008"	12	3.1464	27.98	0	43.35
207	"07/25/2008"	13	3.1608	28.57	0	39.84
207	"07/25/2008"	14	3.0384	28.71	0	36.92
207	"07/25/2008"	15	2.6784	28.94	0	35.21
207	"07/25/2008"	16	2.1204	28.87	0	37.08
207	"07/25/2008"	17	1.4832	28.53	0	41.26
207	"07/25/2008"	18	0.8316	27.87	0	44.03
207	"07/25/2008"	19	0.1584	25.78	0	63.73
207	"07/25/2008"	20	0	22.98	0	91.3
207	"07/25/2008"	21	0	21.53	0	102.4
207	"07/25/2008"	22	0	21.96	0	96.4
207	"07/25/2008"	23	0	21.96	0	99
207	"07/25/2008"	24	0	20.68	0	107.2
208	"07/26/2008"	1	0	20.64	0	108.3
208	"07/26/2008"	2	0	20.46	0	115.5
208	"07/26/2008"	3	0	21.28	0	103.7
208	"07/26/2008"	4	0	20.47	0	110.6
208	"07/26/2008"	5	0	19.68	0	115.7
208	"07/26/2008"	6	0.0936	20.22	0	113.4
208	"07/26/2008"	7	0.4752	22.16	0	108.6
208	"07/26/2008"	8	1.188	24.52	0	99.9
208	"07/26/2008"	9	1.818	26.49	0	83.4
208	"07/26/2008"	10	2.376	27.1	0	80
208	"07/26/2008"	11	2.7864	27.67	0	67.72
208	"07/26/2008"	12	2.9952	28.18	0	68.77
208	"07/26/2008"	13	2.8836	28.4	0	72.2
208	"07/26/2008"	14	2.9196	28.91	0	62.22
208	"07/26/2008"	15	2.6064	29.01	0	57.76
208	"07/26/2008"	16	1.8288	28.72	0	61.82
208	"07/26/2008"	17	1.3392	28.44	0	59.45
208	"07/26/2008"	18	0.702	27.78	0	55.86
208	"07/26/2008"	19	0.108	26.54	0	55.5
208	"07/26/2008"	20	0	25.6	0	60.91
208	"07/26/2008"	21	0	25.22	0	61.24
208	"07/26/2008"	22	0	24.39	0	71.2
208	"07/26/2008"	23	0	23.83	0	82.7
208	"07/26/2008"	24	0	23.61	0	93.2
209	"07/27/2008"	1	0	24.32	0	101.1
209	"07/27/2008"	2	0	24.71	0	106.1
209	"07/27/2008"	3	0	25.36	0	99.2
209	"07/27/2008"	4	0	25.27	0	98
209	"07/27/2008"	5	0	25.08	0	101.6
209	"07/27/2008"	6	0.0936	25.01	0	104.3
209	"07/27/2008"	7	0.5004	25.49	0	101.5
209	"07/27/2008"	8	0.4464	25.36	0	104.1
209	"07/27/2008"	9	1.3536	26.07	0	102.2
209	"07/27/2008"	10	1.7172	26.71	0	99.8
209	"07/27/2008"	11	2.6496	27.82	0	95.5
209	"07/27/2008"	12	2.9088	29.01	0	89.1
209	"07/27/2008"	13	2.9808	29.82	0	77.8
209	"07/27/2008"	14	0.6984	28.33	0	88.8
209	"07/27/2008"	15	0.0252	25.15	1.524	102.2
209	"07/27/2008"	16	0.9648	23.07	0.254	124.5
209	"07/27/2008"	17	0.9612	25.43	0	109.7
209	"07/27/2008"	18	0.432	24.65	0	117
209	"07/27/2008"	19	0.1656	24.19	0	116.1
209	"07/27/2008"	20	0	23.04	0	126.1
209	"07/27/2008"	21	0	22.04	0	130.5
209	"07/27/2008"	22	0	21.64	0	129.4
209	"07/27/2008"	23	0	21.18	0	127.8
209	"07/27/2008"	24	0	21.35	0	126.3
210	"07/28/2008"	1	0	20.32	0	125.8
210	"07/28/2008"	2	0	19.83	0	124.8
210	"07/28/2008"	3	0	19.94	0	123.9
210	"07/28/2008"	4	0	19.83	0	123.1
210	"07/28/2008"	5	0	19.08	0	122.4
210	"07/28/2008"	6	0.1296	19.5	0	121.5
210	"07/28/2008"	7	0.3852	20	0.254	121
210	"07/28/2008"	8	0.648	20.87	0	121.7
210	"07/28/2008"	9	1.0296	22.49	0	120.1
210	"07/28/2008"	10	1.6848	24.67	0	89.3
210	"07/28/2008"	11	2.0196	25.99	0	78.3
210	"07/28/2008"	12	1.8108	26.54	0	67.44
210	"07/28/2008"	13	2.4408	27.03	0	57.48
210	"07/28/2008"	14	2.7216	27.88	0	53.32
210	"07/28/2008"	15	2.1132	28.12	0	46.31
210	"07/28/2008"	16	1.962	28.41	0	43.06
210	"07/28/2008"	17	1.35	28.01	0	42.45
210	"07/28/2008"	18	0.7056	27.07	0	46.57
210	"07/28/2008"	19	0.1188	24.89	0	64.35
210	"07/28/2008"	20	0	23.26	0	85.9
210	"07/28/2008"	21	0	22.9	0	93.9
210	"07/28/2008"	22	0	21.91	0	108.5
210	"07/28/2008"	23	0	21.18	0	121.6
210	"07/28/2008"	24	0	21.12	0	122.9
211	"07/29/2008"	1	0	21.77	0	124.3
211	"07/29/2008"	2	0	21.97	0.254	129.1
211	"07/29/2008"	3	0	21.76	0	129.2
211	"07/29/2008"	4	0	22.22	0	122
211	"07/29/2008"	5	0	22.71	0.254	108.6
211	"07/29/2008"	6	0.0396	21.83	0	119.4
211	"07/29/2008"	7	0.198	22.71	0	118.5
211	"07/29/2008"	8	0.4824	24.25	0	112.6
211	"07/29/2008"	9	1.6956	26.52	0	80.2
211	"07/29/2008"	10	1.8936	27.1	0	76.7
211	"07/29/2008"	11	2.5704	28.34	0	64.85
211	"07/29/2008"	12	2.8908	28.85	0	62.99
211	"07/29/2008"	13	2.9412	29.34	0	59.24
211	"07/29/2008"	14	2.7864	30.09	0	53.72
211	"07/29/2008"	15	2.4228	30.56	0	52.51
211	"07/29/2008"	16	1.8828	30.66	0	53.61
211	"07/29/2008"	17	1.2456	30.35	0	55.28
211	"07/29/2008"	18	0.6336	29.32	0	62.92
211	"07/29/2008"	19	0.1332	27.4	0	76.9
211	"07/29/2008"	20	0	25.93	0	96.4
211	"07/29/2008"	21	0	25.63	0	103.9
211	"07/29/2008"	22	0	24.75	0	115
211	"07/29/2008"	23	0	23.41	0	126.7
211	"07/29/2008"	24	0	22.42	0	130.2
212	"07/30/2008"	1	0	22.27	0	128.6
212	"07/30/2008"	2	0	22.86	0	128.6
212	"07/30/2008"	3	0	22.52	0	128.4
212	"07/30/2008"	4	0	22.14	0	127.1
212	"07/30/2008"	5	0	21.62	0	125.9
212	"07/30/2008"	6	0.108	21.54	0	125
212	"07/30/2008"	7	0.3276	22.93	0	125.3
212	"07/30/2008"	8	0.6264	24.06	0	129.5
212	"07/30/2008"	9	1.332	25.83	0	125.1
212	"07/30/2008"	10	1.4508	27.65	0	104.5
212	"07/30/2008"	11	1.98	28.72	0	92.3
212	"07/30/2008"	12	2.556	30.05	0	82.2
212	"07/30/2008"	13	2.2896	30.53	0	76.9
212	"07/30/2008"	14	2.5848	31.04	0	75.4
212	"07/30/2008"	15	2.0952	31.27	0	77.8
212	"07/30/2008"	16	0.99	30.61	0	79.2
212	"07/30/2008"	17	0.5292	29.98	0	85.8
212	"07/30/2008"	18	0.3168	29.38	0	93.1
212	"07/30/2008"	19	0.0684	28.48	0	101.5
212	"07/30/2008"	20	0	27.05	0	113.8
212	"07/30/2008"	21	0	25.47	0	119.8
212	"07/30/2008"	22	0	25.01	0	123.7
212	"07/30/2008"	23	0	24.63	0	129.4
212	"07/30/2008"	24	0	25.66	0	117.9
213	"07/31/2008"	1	0	26.22	0	102.5
213	"07/31/2008"	2	0	25.93	0	105.6
213	"07/31/2008"	3	0	25.11	0	108.6
213	"07/31/2008"	4	0	24.98	0	107.2
213	"07/31/2008"	5	0	24.22	0	112.8
213	"07/31/2008"	6	0.072	23.81	0	121.6
213	"07/31/2008"	7	0.2952	25.4	0	110.2
213	"07/31/2008"	8	0.4752	26.27	0	104.5
213	"07/31/2008"	9	0.6948	26.92	0	99.1
213	"07/31/2008"	10	1.1268	27.69	0	94.9
213	"07/31/2008"	11	0.918	27.52	0	96.8
213	"07/31/2008"	12	1.2456	28.22	0	90.6
213	"07/31/2008"	13	0.954	27.98	0	94.1
213	"07/31/2008"	14	1.4904	28.56	0	88.2
213	"07/31/2008"	15	1.1448	28.36	0	89.6
213	"07/31/2008"	16	0.4788	27.35	0	92.9
213	"07/31/2008"	17	0.828	27.56	0	89.1
213	"07/31/2008"	18	0.8244	27.86	0	88
213	"07/31/2008"	19	0.1152	26.44	0	96
213	"07/31/2008"	20	0	24.55	0	113
213	"07/31/2008"	21	0	23.85	0	123.1
213	"07/31/2008"	22	0	25.27	0	114.6
213	"07/31/2008"	23	0	25.73	0	108.5
213	"07/31/2008"	24	0	25.24	0	112.6
214	"08/01/2008"	1	0	24.67	0	117.9
214	"08/01/2008"	2	0	24.3	0	118.9
214	"08/01/2008"	3	0	22.7	0	126.1
214	"08/01/2008"	4	0	22.51	0	128.5
214	"08/01/2008"	5	0	23.27	0	120.7
214	"08/01/2008"	6	0.0576	23.44	0	118.6
214	"08/01/2008"	7	0.4248	24	0	116.5
214	"08/01/2008"	8	1.0188	26.26	0	95.2
214	"08/01/2008"	9	1.7604	27.25	0	83.3
214	"08/01/2008"	10	2.3256	28.33	0	69.34
214	"08/01/2008"	11	2.736	29.2	0	61.97
214	"08/01/2008"	12	2.9556	29.68	0	55.52
214	"08/01/2008"	13	2.9844	30.58	0	53.48
214	"08/01/2008"	14	2.8008	30.79	0	52.53
214	"08/01/2008"	15	2.2644	30.85	0	50.09
214	"08/01/2008"	16	1.4364	30.43	0	54.7
214	"08/01/2008"	17	1.0908	30.16	0	58.29
214	"08/01/2008"	18	0.54	28.65	0	80.8
214	"08/01/2008"	19	0.108	27.28	0	85.4
214	"08/01/2008"	20	0	25.49	0	101
214	"08/01/2008"	21	0	24.29	0	116.3
214	"08/01/2008"	22	0	23.74	0	128.2
214	"08/01/2008"	23	0	24.5	0	124.4
214	"08/01/2008"	24	0	23.74	0	127.4
215	"08/02/2008"	1	0	23.99	0	130.2
215	"08/02/2008"	2	0	24.05	0	129.9
215	"08/02/2008"	3	0	23.94	0	128.9
215	"08/02/2008"	4	0	23.51	0	127.3
215	"08/02/2008"	5	0	23.94	0	126.6
215	"08/02/2008"	6	0	21.34	0.254	122.9
215	"08/02/2008"	7	0.2628	22.1	0	110.7
215	"08/02/2008"	8	0.5508	23	0	107.7
215	"08/02/2008"	9	1.0332	24.48	0	100.2
215	"08/02/2008"	10	0.7992	24.81	0	98.4
215	"08/02/2008"	11	1.5912	26.24	0	83
215	"08/02/2008"	12	2.4588	27.29	0	75.9
215	"08/02/2008"	13	2.6568	28.06	0	67.47
215	"08/02/2008"	14	2.8008	28.51	0	68.14
215	"08/02/2008"	15	2.4732	28.53	0	68.49
215	"08/02/2008"	16	1.6416	28.49	0	66.64
215	"08/02/2008"	17	0.8676	27.8	0	68.46
215	"08/02/2008"	18	0.396	24.52	0	77.6
215	"08/02/2008"	19	0.0864	23.1	0.254	106.1
215	"08/02/2008"	20	0	23.15	0	114.3
215	"08/02/2008"	21	0	22.78	0	114.8
215	"08/02/2008"	22	0	21.98	0	120.8
215	"08/02/2008"	23	0	21.19	0	126.5
215	"08/02/2008"	24	0	20.57	0	128.9
216	"08/03/2008"	1	0	20.42	0	128.9
216	"08/03/2008"	2	0	20.23	0	128.7
216	"08/03/2008"	3	0	20.25	0	128
216	"08/03/2008"	4	0	20.34	0	129.1
216	"08/03/2008"	5	0	19.85	0	128.9
216	"08/03/2008"	6	0.0468	19.51	0	128.5
216	"08/03/2008"	7	0.5076	21.36	0	118.8
216	"08/03/2008"	8	1.1772	23.63	0	96
216	"08/03/2008"	9	1.8252	24.65	0	82.2
216	"08/03/2008"	10	2.3976	25.71	0	76.4
216	"08/03/2008"	11	2.7972	26.33	0	75.2
216	"08/03/2008"	12	3.024	26.74	0	71.5
216	"08/03/2008"	13	3.1032	27.55	0	61.01
216	"08/03/2008"	14	2.952	27.69	0	57
216	"08/03/2008"	15	2.592	27.91	0	55.56
216	"08/03/2008"	16	2.0808	27.97	0	51.29
216	"08/03/2008"	17	1.44	27.86	0	49.61
216	"08/03/2008"	18	0.7704	27.2	0	51.28
216	"08/03/2008"	19	0.108	24.99	0	67.6
216	"08/03/2008"	20	0	22.41	0	95.6
216	"08/03/2008"	21	0	20.98	0	109.8
216	"08/03/2008"	22	0	20.3	0	113.9
216	"08/03/2008"	23	0	19.85	0	120
216	"08/03/2008"	24	0	19.57	0	123.3
217	"08/04/2008"	1	0	19.16	0	126.8
217	"08/04/2008"	2	0	18.72	0	128.2
217	"08/04/2008"	3	0	18.87	0	128
217	"08/04/2008"	4	0	19.03	0	126.9
217	"08/04/2008"	5	0	18.71	0	126.5
217	"08/04/2008"	6	0.0504	18.08	0	125.7
217	"08/04/2008"	7	0.3888	19.56	0	126.6
217	"08/04/2008"	8	1.0368	23.7	0	106.3
217	"08/04/2008"	9	1.782	25.83	0	68.33
217	"08/04/2008"	10	2.3832	26.6	0	63.26
217	"08/04/2008"	11	2.7792	27.12	0	56.82
217	"08/04/2008"	12	3.0528	27.67	0	52.4
217	"08/04/2008"	13	2.952	27.91	0	53.55
217	"08/04/2008"	14	2.7	28.59	0	47.49
217	"08/04/2008"	15	2.2932	29.02	0	46.94
217	"08/04/2008"	16	1.872	29.09	0	46.5
217	"08/04/2008"	17	1.332	28.93	0	45.28
217	"08/04/2008"	18	0.63	27.68	0	51.91
217	"08/04/2008"	19	0.1044	25.73	0	63.58
217	"08/04/2008"	20	0	23.1	0	89.8
217	"08/04/2008"	21	0	21.75	0	99.6
217	"08/04/2008"	22	0	20.52	0	116
217	"08/04/2008"	23	0	21.04	0	119.7
217	"08/04/2008"	24	0	20.8	0	121.8
218	"08/05/2008"	1	0	20.68	0	123.2
218	"08/05/2008"	2	0	20.69	0	122.9
218	"08/05/2008"	3	0	20.89	0	128.5
218	"08/05/2008"	4	0	19.96	0	128.7
218	"08/05/2008"	5	0	19.62	0	128.3
218	"08/05/2008"	6	0.0648	19.66	0	127.3
218	"08/05/2008"	7	0.4464	21.66	0	127.8
218	"08/05/2008"	8	1.0296	25.54	0	99
218	"08/05/2008"	9	1.5876	27.21	0	78.6
218	"08/05/2008"	10	1.8288	28.29	0	64.25
218	"08/05/2008"	11	2.5452	29.05	0	53.09
218	"08/05/2008"	12	1.8288	29.07	0	54.07
218	"08/05/2008"	13	1.458	28.82	0	53.82
218	"08/05/2008"	14	1.1664	28.79	0	56.86
218	"08/05/2008"	15	0.8676	28.48	0	60.21
218	"08/05/2008"	16	0.4284	27.6	0	76.3
218	"08/05/2008"	17	0.198	27.14	0	79.8
218	"08/05/2008"	18	0.0936	26.78	0	77.7
218	"08/05/2008"	19	0.054	26.69	0	74.7
218	"08/05/2008"	20	0	25.16	0	93.4
218	"08/05/2008"	21	0	24.73	0	97.4
218	"08/05/2008"	22	0	24.81	0	98
218	"08/05/2008"	23	0	24.73	0	102.4
218	"08/05/2008"	24	0	24.13	0	109
219	"08/06/2008"	1	0	23.05	0	119
219	"08/06/2008"	2	0	23.03	0	123.4
219	"08/06/2008"	3	0	22.9	0	127.3
219	"08/06/2008"	4	0	22.64	0	130
219	"08/06/2008"	5	0	22.52	0	129.7
219	"08/06/2008"	6	0.0396	24.51	0	122
219	"08/06/2008"	7	0.3456	25.4	0	113.5
219	"08/06/2008"	8	0.828	26.7	0	96.4
219	"08/06/2008"	9	1.0584	27	0	87.1
219	"08/06/2008"	10	0.9504	26.86	0	89.2
219	"08/06/2008"	11	1.9188	27.91	0	85.4
219	"08/06/2008"	12	2.9736	30.14	0	64.84
219	"08/06/2008"	13	2.7216	30.73	0	58.32
219	"08/06/2008"	14	2.8008	31.24	0	54.54
219	"08/06/2008"	15	1.7712	31.06	0	54.93
219	"08/06/2008"	16	1.026	28.66	0	78.6
219	"08/06/2008"	17	1.1988	29.98	0	61.51
219	"08/06/2008"	18	0.6732	29.68	0	56.05
219	"08/06/2008"	19	0.0792	27.43	0	69.42
219	"08/06/2008"	20	0	24.54	0	93.5
219	"08/06/2008"	21	0	22.99	0	111.6
219	"08/06/2008"	22	0	22.15	0	116.9
219	"08/06/2008"	23	0	22.03	0	113.8
219	"08/06/2008"	24	0	22.19	0	106.5
220	"08/07/2008"	1	0	22.49	0	90
220	"08/07/2008"	2	0	21.39	0	100.8
220	"08/07/2008"	3	0	20.49	0	108
220	"08/07/2008"	4	0	19.54	0	121.6
220	"08/07/2008"	5	0	18.53	0	125.7
220	"08/07/2008"	6	0.0576	18.91	0	125.4
220	"08/07/2008"	7	0.2664	20.67	0	120.1
220	"08/07/2008"	8	0.6984	23.67	0	95.6
220	"08/07/2008"	9	1.476	25.37	0	80
220	"08/07/2008"	10	2.3364	27.01	0	56.46
220	"08/07/2008"	11	2.7252	27.97	0	48.69
220	"08/07/2008"	12	2.9628	28.57	0	42.14
220	"08/07/2008"	13	1.3896	27.77	0	46.91
220	"08/07/2008"	14	0.972	27.17	0	53.01
220	"08/07/2008"	15	2.1672	26.68	0	79.1
220	"08/07/2008"	16	1.9764	27.12	0	62.62
220	"08/07/2008"	17	0.648	26.36	0	62.75
220	"08/07/2008"	18	0.2484	25.08	0	87.5
220	"08/07/2008"	19	0.1008	24.06	0	87.3
220	"08/07/2008"	20	0	22.64	0	95.7
220	"08/07/2008"	21	0	22.32	0	89
220	"08/07/2008"	22	0	20.86	0	100.4
220	"08/07/2008"	23	0	21.15	0	100.6
220	"08/07/2008"	24	0	21.06	0	104.1
221	"08/08/2008"	1	0	22.43	0	82.6
221	"08/08/2008"	2	0	21.04	0	93.8
221	"08/08/2008"	3	0	20	0	105.9
221	"08/08/2008"	4	0	19.48	0	109.8
221	"08/08/2008"	5	0	18.92	0	112.8
221	"08/08/2008"	6	0.0396	19.93	0	102.1
221	"08/08/2008"	7	0.4068	21.06	0	95.3
221	"08/08/2008"	8	1.1376	22.46	0	87.5
221	"08/08/2008"	9	1.8	23.7	0	73.6
221	"08/08/2008"	10	2.3904	24.48	0	63.89
221	"08/08/2008"	11	2.7936	25.21	0	57.78
221	"08/08/2008"	12	2.826	25.89	0	52.96
221	"08/08/2008"	13	3.1176	26.85	0	50.3
221	"08/08/2008"	14	1.7928	26.51	0	46.37
221	"08/08/2008"	15	1.908	26.92	0	43.4
221	"08/08/2008"	16	1.2456	26.82	0	41.34
221	"08/08/2008"	17	1.2744	27.03	0	41.25
221	"08/08/2008"	18	0.5256	26.04	0	42.11
221	"08/08/2008"	19	0.1116	25.19	0	41.92
221	"08/08/2008"	20	0	24.31	0	43.18
221	"08/08/2008"	21	0	22.69	0	53.82
221	"08/08/2008"	22	0	22.79	0	54.37
221	"08/08/2008"	23	0	22.54	0	55.81
221	"08/08/2008"	24	0	21.53	0	62.77
222	"08/09/2008"	1	0	20.85	0	68.04
222	"08/09/2008"	2	0	19.99	0	76
222	"08/09/2008"	3	0	20.36	0	69.85
222	"08/09/2008"	4	0	19.91	0	73.2
222	"08/09/2008"	5	0	19.45	0	72.7
222	"08/09/2008"	6	0.0288	18.9	0	77.9
222	"08/09/2008"	7	0.4068	19.85	0	77.5
222	"08/09/2008"	8	1.1916	21.72	0	64.57
222	"08/09/2008"	9	1.836	22.81	0	60.64
222	"08/09/2008"	10	2.2104	23.19	0	59.41
222	"08/09/2008"	11	2.8584	24.01	0	54.2
222	"08/09/2008"	12	3.0204	24.74	0	50.49
222	"08/09/2008"	13	3.1248	25.24	0	50.92
222	"08/09/2008"	14	2.9268	25.26	0	48.59
222	"08/09/2008"	15	2.5704	25.82	0	46.52
222	"08/09/2008"	16	2.0304	25.98	0	44.73
222	"08/09/2008"	17	1.3824	25.91	0	43.82
222	"08/09/2008"	18	0.648	25.29	0	44.59
222	"08/09/2008"	19	0.0468	23.15	0	53.15
222	"08/09/2008"	20	0	20.62	0	67.52
222	"08/09/2008"	21	0	19.65	0	87.4
222	"08/09/2008"	22	0	18.89	0	103.2
222	"08/09/2008"	23	0	18.07	0	109.9
222	"08/09/2008"	24	0	17.63	0	113.7
223	"08/10/2008"	1	0	17.16	0	119.6
223	"08/10/2008"	2	0	16.83	0	120.9
223	"08/10/2008"	3	0	16.81	0	123.3
223	"08/10/2008"	4	0	17.16	0	124.1
223	"08/10/2008"	5	0	17.2	0	123.5
223	"08/10/2008"	6	0.0432	17.44	0	124.8
223	"08/10/2008"	7	0.3852	19.63	0	118.8
223	"08/10/2008"	8	0.8172	22.45	0	107.3
223	"08/10/2008"	9	1.6488	24.66	0	97.8
223	"08/10/2008"	10	2.412	26.23	0	81
223	"08/10/2008"	11	2.8296	26.47	0	76.3
223	"08/10/2008"	12	2.9232	26.36	0	78.5
223	"08/10/2008"	13	3.006	27.18	0	63.95
223	"08/10/2008"	14	2.7468	27.74	0	57.08
223	"08/10/2008"	15	2.1528	28.1	0	48.73
223	"08/10/2008"	16	1.7244	28.37	0	42.96
223	"08/10/2008"	17	0.522	27.29	0	42.74
223	"08/10/2008"	18	0.252	25.99	0	47.43
223	"08/10/2008"	19	0.018	23.34	0	59.91
223	"08/10/2008"	20	0	20.81	0	87.4
223	"08/10/2008"	21	0	19.2	0	106.1
223	"08/10/2008"	22	0	19.27	0	109.5
223	"08/10/2008"	23	0	18.55	0	120.7
223	"08/10/2008"	24	0	19.03	0	118.9
224	"08/11/2008"	1	0	20.62	0	106
224	"08/11/2008"	2	0	20.37	0	106.3
224	"08/11/2008"	3	0	19.65	0	114
224	"08/11/2008"	4	0	19.11	0	122.1
224	"08/11/2008"	5	0	18.72	0	121.7
224	"08/11/2008"	6	0.0252	18.46	0	107.2
224	"08/11/2008"	7	0.3168	18.56	0	110.7
224	"08/11/2008"	8	0.9144	20.01	0	114.4
224	"08/11/2008"	9	1.8072	21.4	0	96.5
224	"08/11/2008"	10	2.3832	22.86	0	69.08
224	"08/11/2008"	11	2.43	23.19	0	58.6
224	"08/11/2008"	12	2.6748	24.05	0	52.44
224	"08/11/2008"	13	2.2356	23.72	0	51.1
224	"08/11/2008"	14	2.3652	24.57	0	46.63
224	"08/11/2008"	15	1.4688	23.99	0	47.94
224	"08/11/2008"	16	0.5292	22.69	0	55.36
224	"08/11/2008"	17	1.0872	23.94	0	45.26
224	"08/11/2008"	18	0.6588	23.93	0	42.17
224	"08/11/2008"	19	0.0828	23.19	0	44.61
224	"08/11/2008"	20	0	22.31	0	49.14
224	"08/11/2008"	21	0	21.78	0	54.65
224	"08/11/2008"	22	0	21.39	0	56.09
224	"08/11/2008"	23	0	21.16	0	61.86
224	"08/11/2008"	24	0	19.91	0	72.4
225	"08/12/2008"	1	0	19.1	0	88.5
225	"08/12/2008"	2	0	18.8	0	94.9
225	"08/12/2008"	3	0	18.64	0	98.1
225	"08/12/2008"	4	0	18.33	0	100
225	"08/12/2008"	5	0	18.31	0	100.3
225	"08/12/2008"	6	0.0324	17.73	0	106.7
225	"08/12/2008"	7	0.3852	19.14	0	99.8
225	"08/12/2008"	8	1.0548	20.92	0	90.2
225	"08/12/2008"	9	1.7604	22.22	0	80.1
225	"08/12/2008"	10	2.3112	23	0	71.6
225	"08/12/2008"	11	2.6496	23.87	0	65.56
225	"08/12/2008"	12	2.8044	24.97	0	57.2
225	"08/12/2008"	13	2.6748	25.6	0	54.22
225	"08/12/2008"	14	2.7828	26.51	0	48.71
225	"08/12/2008"	15	2.4408	27.07	0	44.23
225	"08/12/2008"	16	1.98	26.84	0	45.22
225	"08/12/2008"	17	1.332	26.69	0	45.55
225	"08/12/2008"	18	0.6552	26.19	0	47.32
225	"08/12/2008"	19	0.108	24.38	0	58.72
225	"08/12/2008"	20	0	22.09	0	74.2
225	"08/12/2008"	21	0	20.38	0	99.1
225	"08/12/2008"	22	0	19.82	0	110.9
225	"08/12/2008"	23	0	19.32	0	114.5
225	"08/12/2008"	24	0	18.36	0	124.5
226	"08/13/2008"	1	0	18.69	0	128.3
226	"08/13/2008"	2	0	18.26	0	128.3
226	"08/13/2008"	3	0	18.56	0	128.1
226	"08/13/2008"	4	0	18.68	0	127.7
