      2007 hourly      data    from    collins farm
   JDAY     date  hour    radiation  temp    rain    rel humid
193	"07/12/2007"	21	-0.007	17.13	0	95.7
193	"07/12/2007"	22	-0.004	17.29	0	96.5
193	"07/12/2007"	23	0.004	18.5	0	86.5
194	"07/13/2007"	0	-0.007	19.64	0	72.5
194	"07/13/2007"	1	-0.004	20.66	0	62.4
194	"07/13/2007"	2	-0.007	19.95	0	57.63
194	"07/13/2007"	3	-0.007	19.28	0.762	59.13
194	"07/13/2007"	4	-0.007	19.27	0	65.42
194	"07/13/2007"	5	0.126	18.83	0	74.2
194	"07/13/2007"	6	0.673	20.37	0	63.81
194	"07/13/2007"	7	1.336	23.48	0	55.2
194	"07/13/2007"	8	1.958	25.47	0	50.67
194	"07/13/2007"	9	2.563	27.1	0	44.07
194	"07/13/2007"	10	2.722	28	0	40.35
194	"07/13/2007"	11	2.358	28.21	0	40.62
194	"07/13/2007"	12	1.922	27.1	0	38.02
194	"07/13/2007"	13	1.469	26.5	0	40.17
194	"07/13/2007"	14	1.22	26.83	0	42.7
194	"07/13/2007"	15	1.026	27.02	0	45.76
194	"07/13/2007"	16	1.156	26.76	0	41.13
194	"07/13/2007"	17	0.511	25.95	0	45.03
194	"07/13/2007"	18	0.187	24.63	0	51.16
194	"07/13/2007"	19	0.011	22.55	0	58.54
194	"07/13/2007"	20	-0.011	20.2	0	63.15
194	"07/13/2007"	21	-0.011	18.83	0	67.05
194	"07/13/2007"	22	-0.011	18.26	0	76.6
194	"07/13/2007"	23	-0.014	17.67	0	92.3
195	"07/14/2007"	0	-0.007	17.45	0	101.4
195	"07/14/2007"	1	-0.007	17.19	0	101.8
195	"07/14/2007"	2	-0.011	16.59	0	99.9
195	"07/14/2007"	3	-0.011	16.16	0	105.1
195	"07/14/2007"	4	-0.007	15.59	0	109.5
195	"07/14/2007"	5	0.126	16.03	0	112.4
195	"07/14/2007"	6	0.634	19.28	0	101.6
195	"07/14/2007"	7	1.267	22.57	0	80.4
195	"07/14/2007"	8	1.926	24.64	12.7	64.8
195	"07/14/2007"	9	2.488	25.63	12.7	60.65
195	"07/14/2007"	10	2.722	27.07	0	59.16
195	"07/14/2007"	11	3.132	27.76	0	54.57
195	"07/14/2007"	12	2.855	28.66	0	46.76
195	"07/14/2007"	13	3.082	28.97	0	44.29
195	"07/14/2007"	14	2.362	29.26	0	41.73
195	"07/14/2007"	15	1.872	29.4	0	40.36
195	"07/14/2007"	16	1.03	29.2	0	40.63
195	"07/14/2007"	17	0.594	28.6	0	46.95
195	"07/14/2007"	18	0.169	27.18	0	56.25
195	"07/14/2007"	19	0.011	24.41	0	77.1
195	"07/14/2007"	20	-0.007	23.02	0	86.4
195	"07/14/2007"	21	-0.007	22.26	0	89.5
195	"07/14/2007"	22	-0.007	21.6	0	92
195	"07/14/2007"	23	-0.007	21.51	0	91.8
196	"07/15/2007"	0	-0.007	20.89	0	81.6
196	"07/15/2007"	1	-0.011	20.23	0	78.2
196	"07/15/2007"	2	-0.011	20.03	0	81.5
196	"07/15/2007"	3	-0.011	19.82	0	85.1
196	"07/15/2007"	4	-0.007	19.54	0	89.6
196	"07/15/2007"	5	0.101	19.78	0	88.5
196	"07/15/2007"	6	0.486	22.08	0	89.1
196	"07/15/2007"	7	1.253	24.59	0	80.2
196	"07/15/2007"	8	1.836	26	0	70.2
196	"07/15/2007"	9	2.423	27.53	0	67.36
196	"07/15/2007"	10	2.822	28.68	0	66.21
196	"07/15/2007"	11	3.028	29.65	0	60.5
196	"07/15/2007"	12	2.999	30.26	0	56.1
196	"07/15/2007"	13	2.819	30.82	0	49
196	"07/15/2007"	14	2.279	31.28	0	39.38
196	"07/15/2007"	15	1.444	30.94	0	40.06
196	"07/15/2007"	16	1.206	30.71	0	40.9
196	"07/15/2007"	17	0.763	30.31	0	46.23
196	"07/15/2007"	18	0.209	29.6	0	57.11
196	"07/15/2007"	19	0.004	27.65	0	70.2
196	"07/15/2007"	20	-0.011	25.63	0	77
196	"07/15/2007"	21	-0.004	24.68	0	74.5
196	"07/15/2007"	22	-0.011	24.23	0	74.6
196	"07/15/2007"	23	-0.007	23.63	0	88.7
197	"07/16/2007"	0	-0.004	22.58	0	94.8
197	"07/16/2007"	1	-0.011	23.11	0	102.9
197	"07/16/2007"	2	-0.007	23.06	0	109.1
197	"07/16/2007"	3	-0.004	22.64	0	110.5
197	"07/16/2007"	4	-0.004	22.36	0	113.6
197	"07/16/2007"	5	0.115	22.78	0	115
197	"07/16/2007"	6	0.601	24.12	0	108.8
197	"07/16/2007"	7	1.188	26.02	0	84.5
197	"07/16/2007"	8	1.418	27.61	0	80.5
197	"07/16/2007"	9	2.336	28.82	0	69.87
197	"07/16/2007"	10	2.542	29.52	0	62.47
197	"07/16/2007"	11	2.653	30.44	0	62.96
197	"07/16/2007"	12	3.002	31.26	0	54.05
197	"07/16/2007"	13	2.48	31.99	0	47.82
197	"07/16/2007"	14	1.66	32.45	0	46.86
197	"07/16/2007"	15	0.306	32.1	0	65.41
197	"07/16/2007"	16	0.389	29.79	0	78.6
197	"07/16/2007"	17	0.266	28.6	0	80.3
197	"07/16/2007"	18	0.061	27.79	0	84.9
197	"07/16/2007"	19	0.004	26.01	0	91.6
197	"07/16/2007"	20	-0.007	24.55	0	102.5
197	"07/16/2007"	21	-0.007	23.48	0	108.9
197	"07/16/2007"	22	-0.007	22.48	0	110.6
197	"07/16/2007"	23	-0.007	23.11	0	106.2
198	"07/17/2007"	0	-0.007	23.32	0	108.8
198	"07/17/2007"	1	-0.004	22.84	0	111.8
198	"07/17/2007"	2	-0.007	21.94	0	114.3
198	"07/17/2007"	3	-0.007	21.77	0	115.2
198	"07/17/2007"	4	-0.004	21.86	0	115.4
198	"07/17/2007"	5	0.108	21.77	0	115.3
198	"07/17/2007"	6	0.547	22.99	0	115.1
198	"07/17/2007"	7	1.336	25.1	0	109.7
198	"07/17/2007"	8	1.904	27.18	12.7	86.1
198	"07/17/2007"	9	2.48	28.94	12.7	57.41
198	"07/17/2007"	10	2.898	30.49	0	40.55
198	"07/17/2007"	11	3.143	31.71	0	35.28
198	"07/17/2007"	12	3.179	32.68	0	28.36
198	"07/17/2007"	13	3.06	32.74	0	26.08
198	"07/17/2007"	14	2.707	33.61	0	25.47
198	"07/17/2007"	15	2.189	33.97	0	26.03
198	"07/17/2007"	16	1.591	33.71	0	23.75
198	"07/17/2007"	17	0.853	33.24	0	28.32
198	"07/17/2007"	18	0.238	29.61	0	40.97
198	"07/17/2007"	19	-0.004	25.9	0	53.46
198	"07/17/2007"	20	-0.011	24.14	0	57.71
198	"07/17/2007"	21	-0.007	24.16	0	74
198	"07/17/2007"	22	-0.004	23.72	0	90
198	"07/17/2007"	23	-0.004	24.33	0	89.6
199	"07/18/2007"	0	-0.007	24.65	0	89.7
199	"07/18/2007"	1	-0.004	24.39	0	93
199	"07/18/2007"	2	-0.004	24.11	0	97.8
199	"07/18/2007"	3	-0.004	23.88	0	100.5
199	"07/18/2007"	4	-0.004	23.22	0	100.4
199	"07/18/2007"	5	0.04	22.89	0	100.1
199	"07/18/2007"	6	0.23	23.76	0	98.6
199	"07/18/2007"	7	0.572	25.44	0	95.7
199	"07/18/2007"	8	1.768	26.52	0	90.4
199	"07/18/2007"	9	2.437	27.62	0	84.6
199	"07/18/2007"	10	2.747	28.04	0	78.2
199	"07/18/2007"	11	2.938	29	0	74.1
199	"07/18/2007"	12	1.465	30.41	0	71.8
199	"07/18/2007"	13	1.318	31.18	0	78.8
199	"07/18/2007"	14	2.167	30.36	0	64.48
199	"07/18/2007"	15	1.786	30.43	0	59.15
199	"07/18/2007"	16	1.231	31.26	0	63.67
199	"07/18/2007"	17	0.796	29.77	0	65.44
199	"07/18/2007"	18	0.216	27.6	0	74.3
199	"07/18/2007"	19	0.004	26.05	0	86.3
199	"07/18/2007"	20	-0.011	24.64	0	96.5
199	"07/18/2007"	21	-0.007	23.87	0	100.2
199	"07/18/2007"	22	-0.007	24.07	0	107
199	"07/18/2007"	23	-0.007	24.08	0	110.8
200	"07/19/2007"	0	-0.007	23.95	0	109.5
200	"07/19/2007"	1	-0.004	23.57	0	91.9
200	"07/19/2007"	2	-0.007	23	0	84.6
200	"07/19/2007"	3	-0.011	22.34	0	91.6
200	"07/19/2007"	4	-0.007	21.84	0	103
200	"07/19/2007"	5	0.104	21.7	0	106.6
200	"07/19/2007"	6	0.562	23.27	0	100
200	"07/19/2007"	7	1.163	25.87	0	78.4
200	"07/19/2007"	8	1.49	28.21	0	72.5
200	"07/19/2007"	9	2.142	30.32	0	68.16
200	"07/19/2007"	10	2.153	31.04	0	57.39
200	"07/19/2007"	11	2.16	32.05	0	58.44
200	"07/19/2007"	12	2.621	32.82	0	50.12
200	"07/19/2007"	13	1.703	33.59	0	52.01
200	"07/19/2007"	14	0.85	33.85	0	57.04
200	"07/19/2007"	15	0.122	31.62	0.508	89.5
200	"07/19/2007"	16	0.284	22.57	4.826	102.7
200	"07/19/2007"	17	0.598	23.18	2.032	97.2
200	"07/19/2007"	18	0.234	23.85	1.27	88.2
200	"07/19/2007"	19	0.004	23.73	0.508	93.6
200	"07/19/2007"	20	-0.007	23.25	0.762	97.1
200	"07/19/2007"	21	-0.004	22.91	0.254	100.4
200	"07/19/2007"	22	-0.004	23.34	0.254	94.6
200	"07/19/2007"	23	-0.007	24.02	0.254	99.4
201	"07/20/2007"	0	-0.004	24.28	0	99.9
201	"07/20/2007"	1	-0.004	24.22	0	97.2
201	"07/20/2007"	2	-0.007	23.74	0.254	94.8
201	"07/20/2007"	3	-0.004	23.46	0	93.5
201	"07/20/2007"	4	-0.004	22.79	0	90.7
201	"07/20/2007"	5	0.072	22.57	0.254	87.1
201	"07/20/2007"	6	0.356	23.32	0	85.7
201	"07/20/2007"	7	0.439	24.21	0	75.4
201	"07/20/2007"	8	0.904	24.97	0	49.46
201	"07/20/2007"	9	1.656	24.43	0	42.99
201	"07/20/2007"	10	2.516	23.09	0	39.25
201	"07/20/2007"	11	2.171	24.9	0	39.71
201	"07/20/2007"	12	2.603	26.04	0	39.29
201	"07/20/2007"	13	2.999	26.36	0	38.08
201	"07/20/2007"	14	2.833	26.4	0	38.56
201	"07/20/2007"	15	2.192	26.79	0	38.55
201	"07/20/2007"	16	1.404	26.59	0	39.56
201	"07/20/2007"	17	0.922	27.57	0	39.48
201	"07/20/2007"	18	0.158	26.31	0	42.08
201	"07/20/2007"	19	-0.011	23.24	0	60.3
201	"07/20/2007"	20	-0.014	19.28	0	77.4
201	"07/20/2007"	21	-0.011	16.67	0	86.3
201	"07/20/2007"	22	-0.007	15.79	0	94.5
201	"07/20/2007"	23	-0.004	15.34	0	86.7
202	"07/21/2007"	0	-0.007	15.33	0	77
202	"07/21/2007"	1	-0.007	16.09	0	67.45
202	"07/21/2007"	2	-0.007	16.48	0	58.54
202	"07/21/2007"	3	-0.011	16.51	0	62.73
202	"07/21/2007"	4	-0.011	15.93	0	73.8
202	"07/21/2007"	5	0.086	14.93	0	85.2
202	"07/21/2007"	6	0.562	16.64	0	74.5
202	"07/21/2007"	7	1.354	19.76	0	57.32
202	"07/21/2007"	8	1.994	21.26	12.7	47.11
202	"07/21/2007"	9	2.585	22.5	12.7	39.7
202	"07/21/2007"	10	2.75	24.64	0	37.28
202	"07/21/2007"	11	3.046	25.88	0	33.84
202	"07/21/2007"	12	3.017	26.89	0	32.69
202	"07/21/2007"	13	2.912	27.91	0	31.99
202	"07/21/2007"	14	2.57	28.25	0	31.71
202	"07/21/2007"	15	1.454	28.53	0	31.54
202	"07/21/2007"	16	1.152	28.37	0	31.67
202	"07/21/2007"	17	0.943	28.17	0	31.7
202	"07/21/2007"	18	0.241	27.12	0	35.03
202	"07/21/2007"	19	-0.007	22.6	0	44.78
202	"07/21/2007"	20	-0.018	18.67	0	63.17
202	"07/21/2007"	21	-0.011	17.21	0	78.7
202	"07/21/2007"	22	-0.007	16.61	0	89.6
202	"07/21/2007"	23	-0.007	15.66	0	101.7
203	"07/22/2007"	0	-0.004	14.97	0	95.1
203	"07/22/2007"	1	-0.007	14.08	0	91.3
203	"07/22/2007"	2	-0.004	13.89	0	68.32
203	"07/22/2007"	3	-0.011	13.93	0	64.31
203	"07/22/2007"	4	-0.007	13.7	0	72.3
203	"07/22/2007"	5	0.086	14	0	72.5
203	"07/22/2007"	6	0.626	17.87	0	66.32
203	"07/22/2007"	7	0.997	21.12	0	60.62
203	"07/22/2007"	8	2.052	23.59	0	52.14
203	"07/22/2007"	9	2.347	25.91	0	42.26
203	"07/22/2007"	10	2.736	27.03	0	37.25
203	"07/22/2007"	11	1.84	28.22	0	36.33
203	"07/22/2007"	12	2.21	27.79	0	31.33
203	"07/22/2007"	13	2.974	27.59	0	27.72
203	"07/22/2007"	14	2.761	27.87	0	27.22
203	"07/22/2007"	15	1.624	26.81	0	27.41
203	"07/22/2007"	16	0.713	25.61	0	29.06
203	"07/22/2007"	17	0.331	24.87	0	32.35
203	"07/22/2007"	18	0.097	23.74	0	43.16
203	"07/22/2007"	19	0.004	22.1	0	52.45
203	"07/22/2007"	20	-0.007	20.74	0	58.98
203	"07/22/2007"	21	-0.007	19.53	0	67.59
203	"07/22/2007"	22	-0.007	18.65	0	75.9
203	"07/22/2007"	23	-0.007	18.02	0	87.9
204	"07/23/2007"	0	-0.004	18.57	0	81.6
204	"07/23/2007"	1	-0.004	18.37	0	79.3
204	"07/23/2007"	2	-0.004	18.51	0	82.9
204	"07/23/2007"	3	-0.004	19.68	0	82.6
204	"07/23/2007"	4	-0.004	20.12	0	80.9
204	"07/23/2007"	5	0.054	20.1	0	80.3
204	"07/23/2007"	6	0.284	20.11	0	79.7
204	"07/23/2007"	7	0.691	20.65	0	79
204	"07/23/2007"	8	2.016	22.29	0	54.28
204	"07/23/2007"	9	2.506	23.96	0	44.66
204	"07/23/2007"	10	2.934	24.53	0	40.41
204	"07/23/2007"	11	3.172	25.55	0	38.99
204	"07/23/2007"	12	3.211	26.68	0	36.33
204	"07/23/2007"	13	3.078	27.45	0	33.99
204	"07/23/2007"	14	2.736	27.79	0	34.24
204	"07/23/2007"	15	2.21	28.45	0	35.24
204	"07/23/2007"	16	1.588	28.28	0	36.61
204	"07/23/2007"	17	0.886	28.27	0	38.71
204	"07/23/2007"	18	0.198	27.01	0	42.59
204	"07/23/2007"	19	-0.007	22.62	0	56.31
204	"07/23/2007"	20	-0.014	19.24	0	75
204	"07/23/2007"	21	-0.011	18.14	0	81.9
204	"07/23/2007"	22	-0.007	16.77	0	84.4
204	"07/23/2007"	23	-0.004	16.06	0	82.3
205	"07/24/2007"	0	-0.011	15.4	0	95.5
205	"07/24/2007"	1	-0.007	15.07	0	101.1
205	"07/24/2007"	2	-0.007	14.9	0	105.7
205	"07/24/2007"	3	-0.007	14.62	0	104.3
205	"07/24/2007"	4	-0.004	15.17	0	105.9
205	"07/24/2007"	5	0.072	15.21	0	104.4
205	"07/24/2007"	6	0.432	18.74	0	106.7
205	"07/24/2007"	7	1.264	21.84	0	97.1
205	"07/24/2007"	8	1.62	25.01	12.7	85.1
205	"07/24/2007"	9	2.405	26.92	12.7	70.8
205	"07/24/2007"	10	2.83	28.44	0	59.69
205	"07/24/2007"	11	3.121	27.58	0	48.97
205	"07/24/2007"	12	3.046	27.6	0	40.34
205	"07/24/2007"	13	3.006	29.11	0	36.39
205	"07/24/2007"	14	2.113	28.81	0	33.33
205	"07/24/2007"	15	1.688	28.61	0	32.71
205	"07/24/2007"	16	0.922	29.27	0	34.23
205	"07/24/2007"	17	0.464	28.06	0	43.97
205	"07/24/2007"	18	0.112	25.94	0	50.96
205	"07/24/2007"	19	-0.004	23.58	0	59.21
205	"07/24/2007"	20	-0.011	21.68	0	63.8
205	"07/24/2007"	21	-0.011	20.65	0	72.1
205	"07/24/2007"	22	-0.007	19.04	0	79.1
205	"07/24/2007"	23	-0.011	17.34	0	88.3
206	"07/25/2007"	0	-0.011	16.6	0	96.7
206	"07/25/2007"	1	-0.011	16.01	0	107
206	"07/25/2007"	2	-0.007	15.69	0	110.2
206	"07/25/2007"	3	-0.004	15.73	0	112.9
206	"07/25/2007"	4	-0.004	15.93	0	113.5
206	"07/25/2007"	5	0.083	16.21	0	114.6
206	"07/25/2007"	6	0.457	19.53	0	113.9
206	"07/25/2007"	7	1.3	22.57	0	101.1
206	"07/25/2007"	8	1.454	24.89	0	85.8
206	"07/25/2007"	9	1.908	27.41	0	69.42
206	"07/25/2007"	10	2.308	28.51	0	57.85
206	"07/25/2007"	11	2.275	29.35	0	57.44
206	"07/25/2007"	12	2.635	29.96	0	60.2
206	"07/25/2007"	13	2.765	29.9	0	56.96
206	"07/25/2007"	14	2.178	27.55	0	56.18
206	"07/25/2007"	15	1.908	28.02	0	56.6
206	"07/25/2007"	16	1.58	25.87	0	56.77
206	"07/25/2007"	17	0.778	28.98	0	57.93
206	"07/25/2007"	18	0.173	27.89	0	67.41
206	"07/25/2007"	19	-0.007	24.79	0	86.4
206	"07/25/2007"	20	-0.011	22.7	0	92.7
206	"07/25/2007"	21	-0.007	21.31	0	94.2
206	"07/25/2007"	22	-0.007	20.59	0	100.7
206	"07/25/2007"	23	-0.011	20.04	0	108.6
207	"07/26/2007"	0	-0.007	19.94	0	113.9
207	"07/26/2007"	1	-0.007	20.05	0	115.7
207	"07/26/2007"	2	0	21.32	0	115.7
207	"07/26/2007"	3	0	21.69	0	115.5
207	"07/26/2007"	4	0	21.84	0	115.2
207	"07/26/2007"	5	0.032	22.16	0	115
207	"07/26/2007"	6	0.4	22.92	0	115
207	"07/26/2007"	7	0.788	23.74	0	112.2
207	"07/26/2007"	8	1.588	24.56	0	99.4
207	"07/26/2007"	9	1.436	24.77	0	91.2
207	"07/26/2007"	10	2.232	27.92	0	81.8
207	"07/26/2007"	11	2.47	28.48	0	69.92
207	"07/26/2007"	12	3.118	29.29	0	62.1
207	"07/26/2007"	13	2.992	30.28	0	46.8
207	"07/26/2007"	14	2.84	29.63	0	51.25
207	"07/26/2007"	15	2.084	29.06	0	61.73
207	"07/26/2007"	16	1.357	29.09	0	74.6
207	"07/26/2007"	17	0.882	28.86	0	65.72
207	"07/26/2007"	18	0.198	26.78	0	74.9
207	"07/26/2007"	19	0	24.59	0	79
207	"07/26/2007"	20	-0.011	23.39	0	92.5
207	"07/26/2007"	21	-0.007	23.11	0	98.9
207	"07/26/2007"	22	-0.007	23.02	0	101.4
207	"07/26/2007"	23	-0.004	22.91	0	107.2
208	"07/27/2007"	0	-0.007	22.29	0	109.9
208	"07/27/2007"	1	-0.007	22.13	0	112.9
208	"07/27/2007"	2	-0.007	21.58	0	114
208	"07/27/2007"	3	-0.007	21.01	0	115.6
208	"07/27/2007"	4	-0.004	19.88	0	115.9
208	"07/27/2007"	5	0.047	19.32	0	115.6
208	"07/27/2007"	6	0.421	22.13	0	115.3
208	"07/27/2007"	7	1.159	24.02	0	110.2
208	"07/27/2007"	8	1.775	25.56	12.7	91.5
208	"07/27/2007"	9	2.318	28.26	12.7	83.2
208	"07/27/2007"	10	2.704	30.03	0	68.91
208	"07/27/2007"	11	2.977	30.87	0	53.98
208	"07/27/2007"	12	3.038	31.45	0	44.34
208	"07/27/2007"	13	2.873	32.48	0	43.76
208	"07/27/2007"	14	2.498	32.54	0	39.21
208	"07/27/2007"	15	2.034	31.06	0	38.26
208	"07/27/2007"	16	1.415	29.92	0	39.81
208	"07/27/2007"	17	0.367	29.3	0	42.96
208	"07/27/2007"	18	0.05	27.28	0	56.18
208	"07/27/2007"	19	0	25.46	0	92.3
208	"07/27/2007"	20	-0.004	24.96	0	107.2
208	"07/27/2007"	21	-0.004	22.94	0	109
208	"07/27/2007"	22	-0.004	21.81	0	109.1
208	"07/27/2007"	23	-0.004	21.59	0	109.7
209	"07/28/2007"	0	-0.004	20.64	0	110.2
209	"07/28/2007"	1	-0.004	19.69	0	112.3
209	"07/28/2007"	2	-0.004	19.28	0	115.9
209	"07/28/2007"	3	-0.004	19.03	0	115.6
209	"07/28/2007"	4	-0.004	18.86	0	115.3
209	"07/28/2007"	5	0.083	18.89	0	115
209	"07/28/2007"	6	0.389	21.57	0	114.7
209	"07/28/2007"	7	1.044	24.08	0	111.4
209	"07/28/2007"	8	1.667	26.74	0	90.2
209	"07/28/2007"	9	2.232	28.67	0	85
209	"07/28/2007"	10	2.678	29.91	0	78.3
209	"07/28/2007"	11	2.88	30.79	0	71.5
209	"07/28/2007"	12	3.024	32.24	0	70.8
209	"07/28/2007"	13	2.894	32.22	0	73.1
209	"07/28/2007"	14	2.549	31.73	0	69.85
209	"07/28/2007"	15	2.02	31.76	0	57.92
209	"07/28/2007"	16	1.202	31.85	0	59.61
209	"07/28/2007"	17	0.446	31.36	0	72.1
209	"07/28/2007"	18	0.14	30.22	0	88.8
209	"07/28/2007"	19	-0.007	27.34	0	98.7
209	"07/28/2007"	20	-0.007	25.89	0	102.2
209	"07/28/2007"	21	-0.007	24.14	0	97.6
209	"07/28/2007"	22	-0.004	23.21	0	100.4
209	"07/28/2007"	23	-0.007	23.2	0	106.7
210	"07/29/2007"	0	-0.004	22.95	0	111.7
210	"07/29/2007"	1	-0.004	22.93	0	113.6
210	"07/29/2007"	2	-0.004	22.59	0	105.2
210	"07/29/2007"	3	-0.007	22.25	0	105.6
210	"07/29/2007"	4	-0.007	22.82	0	109.9
210	"07/29/2007"	5	0.079	22.95	0	113.5
210	"07/29/2007"	6	0.212	23.87	0	111.5
210	"07/29/2007"	7	0.324	25	0	109.6
210	"07/29/2007"	8	1.08	25.91	0	101.1
210	"07/29/2007"	9	1.562	29.39	0	89.9
210	"07/29/2007"	10	0.958	30.98	0	84.8
210	"07/29/2007"	11	1.958	31.27	0	90.8
210	"07/29/2007"	12	2.783	29	0.508	78.8
210	"07/29/2007"	13	1.688	25.77	0	73.6
210	"07/29/2007"	14	0.245	22.92	1.524	88.1
210	"07/29/2007"	15	0.18	21.71	2.794	113.6
210	"07/29/2007"	16	0.338	22.62	1.016	113.7
210	"07/29/2007"	17	0.194	23.31	0.762	112.7
210	"07/29/2007"	18	0.137	23.07	0.762	114
210	"07/29/2007"	19	0	22.69	0.762	115.4
210	"07/29/2007"	20	-0.004	22.52	0.508	115.7
210	"07/29/2007"	21	-0.004	22.5	0.508	115.7
210	"07/29/2007"	22	-0.004	22.63	0.254	115.6
210	"07/29/2007"	23	-0.004	22.73	0.254	115.4
211	"07/30/2007"	0	-0.004	23.24	0	115.2
211	"07/30/2007"	1	0	23.77	0.254	114.9
211	"07/30/2007"	2	0	24.13	0	114.7
211	"07/30/2007"	3	0	24.17	0.254	114.6
211	"07/30/2007"	4	0	24.17	0	114.5
211	"07/30/2007"	5	0.065	24.49	0	114.4
211	"07/30/2007"	6	0.187	25.03	0	114.2
211	"07/30/2007"	7	0.572	25.43	0	114.3
211	"07/30/2007"	8	0.864	25.9	12.954	114.3
211	"07/30/2007"	9	1.861	25.78	12.7	102.5
211	"07/30/2007"	10	2.376	27.53	0	90.9
211	"07/30/2007"	11	1.062	28.24	0.254	90.9
211	"07/30/2007"	12	0.544	26.24	0	110.6
211	"07/30/2007"	13	0.878	25.33	0	114.6
211	"07/30/2007"	14	1.573	26.08	0	109.8
211	"07/30/2007"	15	2.048	26.59	0	93.6
211	"07/30/2007"	16	0.774	26.9	0	87.7
211	"07/30/2007"	17	0.54	26.76	0	91.5
211	"07/30/2007"	18	0.241	25.27	0.254	95.2
211	"07/30/2007"	19	0.007	24.03	0	104
211	"07/30/2007"	20	-0.011	22.72	0	114.3
211	"07/30/2007"	21	-0.007	21.73	0	115.8
211	"07/30/2007"	22	-0.004	21.08	0	115.8
211	"07/30/2007"	23	-0.004	21.1	0.254	115.4
212	"07/31/2007"	0	-0.004	21.12	0	115.2
212	"07/31/2007"	1	-0.004	21.12	0	114.9
212	"07/31/2007"	2	-0.004	21.14	0	114.6
212	"07/31/2007"	3	-0.004	21.06	0	114.4
212	"07/31/2007"	4	-0.004	21.21	0	114.3
212	"07/31/2007"	5	0.072	21.53	0	114.1
212	"07/31/2007"	6	0.335	22.64	0	113.9
212	"07/31/2007"	7	0.824	24.95	0	113.8
212	"07/31/2007"	8	1.573	25.91	0	113.9
212	"07/31/2007"	9	2.275	27.48	0.254	95.8
212	"07/31/2007"	10	2.725	29.18	0	75.4
212	"07/31/2007"	11	2.761	30.59	0	68.75
212	"07/31/2007"	12	3.024	31.32	0	58.18
212	"07/31/2007"	13	2.902	31.69	0	48.85
212	"07/31/2007"	14	2.556	32.55	0.254	42.15
212	"07/31/2007"	15	2.041	32.01	0	41.27
212	"07/31/2007"	16	1.447	31	0	39.65
212	"07/31/2007"	17	0.832	30.95	0	39.16
212	"07/31/2007"	18	0.151	29.13	0	50.33
212	"07/31/2007"	19	-0.014	26.46	0	76.8
212	"07/31/2007"	20	-0.014	23.91	0	94.3
212	"07/31/2007"	21	-0.011	21.75	0	105.7
212	"07/31/2007"	22	-0.007	20.75	0	97.6
212	"07/31/2007"	23	-0.011	20.37	0	104.7
213	"08/01/2007"	0	-0.011	19.77	0	112.5
213	"08/01/2007"	1	-0.007	19.28	0	115.2
213	"08/01/2007"	2	-0.004	18.98	0.254	115.9
213	"08/01/2007"	3	-0.004	18.41	0	115.7
213	"08/01/2007"	4	-0.004	18.05	0	115.4
213	"08/01/2007"	5	0.05	17.91	0	115.2
213	"08/01/2007"	6	0.356	20.37	0	115
213	"08/01/2007"	7	1.156	23.86	0	106.3
213	"08/01/2007"	8	1.588	26.64	0	79.8
213	"08/01/2007"	9	2.293	29.84	0.254	62.34
213	"08/01/2007"	10	2.729	31.29	0	54.65
213	"08/01/2007"	11	2.171	31.92	0	52.28
213	"08/01/2007"	12	2.797	32.36	0	42.85
213	"08/01/2007"	13	2.171	32.83	0	42.26
213	"08/01/2007"	14	1.976	32.49	0	40.76
213	"08/01/2007"	15	1.944	33.39	0	39.61
213	"08/01/2007"	16	1.26	33.07	0	41.4
213	"08/01/2007"	17	0.659	29.27	0	46
213	"08/01/2007"	18	0.14	28.01	0	61.14
213	"08/01/2007"	19	-0.014	25.49	0	79.8
213	"08/01/2007"	20	-0.011	23.02	0	95.3
213	"08/01/2007"	21	-0.007	22.14	0.254	92.8
213	"08/01/2007"	22	-0.011	21.65	0	106.8
213	"08/01/2007"	23	-0.007	20.6	0	110.8
214	"08/02/2007"	0	-0.007	20.05	0	114.9
214	"08/02/2007"	1	-0.004	19.85	0	116.1
214	"08/02/2007"	2	-0.004	19.98	0	115.7
214	"08/02/2007"	3	-0.007	18.9	0	107.5
214	"08/02/2007"	4	-0.007	18.52	0	111.5
214	"08/02/2007"	5	0.061	19.01	0	112.5
214	"08/02/2007"	6	0.41	21.49	0	107.5
214	"08/02/2007"	7	1.091	24.49	0.254	90.7
214	"08/02/2007"	8	1.728	26.99	0	81.3
214	"08/02/2007"	9	2.304	29.23	0	74.6
214	"08/02/2007"	10	2.722	30.25	0	64.38
214	"08/02/2007"	11	2.956	31.5	0	60.29
214	"08/02/2007"	12	2.984	32.1	0	48.09
214	"08/02/2007"	13	2.768	32.47	0	41.76
214	"08/02/2007"	14	2.455	32.81	0	40
214	"08/02/2007"	15	1.962	32.52	0	41.38
214	"08/02/2007"	16	1.285	32.48	0	40.73
214	"08/02/2007"	17	0.706	31.73	0	44.1
214	"08/02/2007"	18	0.155	29.56	0	47.68
214	"08/02/2007"	19	-0.007	26.69	0	56.58
214	"08/02/2007"	20	-0.011	24.34	0	70.4
214	"08/02/2007"	21	-0.011	23.27	0	81.6
214	"08/02/2007"	22	-0.011	22.66	0	91.1
214	"08/02/2007"	23	-0.011	22.4	0	97.7
215	"08/03/2007"	0	-0.007	22.52	0	100
215	"08/03/2007"	1	-0.007	22.68	0	101.1
